Id,Original Description,Normalized Description,Charge Class,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
3880,NOREPINEPHRINE 1 MG/ML SOLN 4 ML VIAL,norepinephrine 1_mg/ml solution 4_ml vial,Pharmacy,RETROSPECTIVE,2016-07-12,vial,4_ml,soln,
4644,HCHG SOL IRRIG WATER ST 1000ML (AKA 1577),solution irrigation water sterile 1000_ml AKA  1577,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-13,water,irrigation,sterile,solution
3008,HB SET EXT BIFURCATED 4IN,set extension bifurcated 4 inches,Supply,RETROSPECTIVE,2016-07-12,4in,set,extension,bifurcated
5185,14152102 - OXYCODONE HCL/ACETAMIN 10/325,oxycodone hcl/acetamin 10/325,Pharmacy,RETROSPECTIVE,2016-07-13,10/325,acetamin,oxycodone,hcl
4450,86130000 - A.D.L. PER 15 MINUTES (O.T.),activities_of_daily_living per 15_minutes occupational_therapy,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,device,tab,minutes,oxygen
5250,58850000 - TRANSCUTANEOUS CO2 MONITOR/DAY,transcutaneous carbon_dioxide monitoring/day,Monitoring,RETROSPECTIVE,2016-07-13,monitoring,carbon_dioxide,transcutaneous,day
628,HC PRESSURE MONITOR CHANGE,pressure monitor change,Supply,ONLINE,2016-09-16,pressure,monitor,change,
6325,AB SCR GEL METHOD NEONATE ABO SCREEN BABY,abbo scr gel method neonate abo screen baby,Laboratory,ONLINE,2016-10-06,screen,abo,gel,
1069,PHENYLEPHRINE 10 MG/ML SOLN 1 ML VIAL,phenylephrine 10_mg/ml solution 1_ml vial,Pharmacy,ONLINE,2016-09-16,vial,phenylephrine,1_ml,soln
2401,HC ACCUCHE CK (POC),accucheck creatinine_kinase point_of_care,Monitoring,RETROSPECTIVE,2016-07-12,POC,accucheck,cack,
294,SODIUM CHLORIDE 0.9% 0.9% SYRG 10 ML SYRINGE,sodium chloride 0.9% 0.9% syringe 10_ml syringe,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,syringe,10_ml,chloride,sodium
1169,ROCURONIUM 10 MG/ML SOLN 5,rocuronium 10_mg/ml solution 5,Pharmacy,ONLINE,2016-09-16,rocuronium,soln,10_mg/ml,
5591,GAIT TRAINING 15 MIN PT,gait training 15_minutes physical_therapy,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,training,minutes,physical_therapy,gait
4838,TAPE MEDIPORE 6INX10YD (18 SQ IN = 120),tape medipore 6_inches_x_10_yards 18 square inches equals 120,Supply,RETROSPECTIVE,2016-07-13,square,individual,,
3175,TUBE YANKAUE,tube yankauer,Supply,RETROSPECTIVE,2016-07-12,tube,yankauer,,
5583,FOLIC ACID SERUM,folic acid serum,Laboratory,RETROSPECTIVE,2016-07-13,acid,serum,folic,
6068,COMP BLD CNT AUTO,complete_blood_count automated,Laboratory,ONLINE,2016-09-16,cnt,comp,bld,automated
2583,GRANISETRON HCL 100MCG INJ,granisetron hcl 100mcg injection,Pharmacy,RETROSPECTIVE,2016-07-12,granisetron,100mcg,injection,hcl
4278,HC CK MB,creatinine_kinase mb,Laboratory,RETROSPECTIVE,2016-07-12,cack,mb, ,
3145,SYRINGE,syringe,Supply,RETROSPECTIVE,2016-07-12,syringe,,,
2080,NITRIC OXIDE SUBSEQUENT DAY,nitric oxide subsequent day,Plan Benefit,RETROSPECTIVE,2016-07-12,subsequent,oxide,day,nitric
4,ALARIS PUMP IV,alaris pump intravenous,Capital Equipment,RETROSPECTIVE,2016-07-12,pump,alaris,intravenous,
6921,USN INIT,usn init,Respiratory Therapy,ONLINE,2016-10-12,usn,init,,
6055,ACT LR,Activated_Clotting_Time low_range,Laboratory,ONLINE,2016-08-29,lr,act,,
3683,PROPOFOL PER 10MG/50ML INJ,propofol per 10_mg/50_ml injection,Pharmacy,RETROSPECTIVE,2016-07-12,inj,propofol,per,10_mg/50_ml
4288,HC THER PROPH/DX NJX EA SEQL IV PUSH SBST/DRUG FAC,therapist prophylactic/diagnostic injection each sequential intravenous push subsequent/drug facility,Nursing Services,RETROSPECTIVE,2016-07-12,push,ther,iv,
6891,SODIUM CHLORIDE 3 % INTRAVENOUS INJECTION SOLUTION,sodium chloride 3% intravenous injection solution,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,injection,chloride,intravenous,solution
1745,(CONTRAST) IOTHALAMATE MEGLUMINE 17.2% SOLN 250,contrast iothalamate meglumine 17.2% solution 250,Pharmacy,ONLINE,2016-09-16,soln,contrast,,
5737,INSULIN HUMAN LISPRO 5 UNI,insulin human lispro 5_units,Pharmacy,RETROSPECTIVE,2016-07-13,5_units,lispro,insulin,human
2399,HBOL GLUCOSE MONITORING DE,glucose monitoring device,Monitoring,RETROSPECTIVE,2016-07-12,device,monitoring,glucose,
3406,LOVENOX 40MG/0.4ML SYRINGE I,lovenox 40_mg/0.4_ml syringe i,Pharmacy,RETROSPECTIVE,2016-07-12,lovenox,syringe,40_mg/0.4ml,
5881,POTASSIUM CHLORIDE 2 MEQ INJ,potassium chloride 2_meq injection,Pharmacy,RETROSPECTIVE,2016-07-13,2_meq,potassium,chloride,injection
4067,KIT CEMENT MIXEVAC 3,kit cement mixevac 3,Supply,RETROSPECTIVE,2016-07-12,mixevac,cement,kit,
2287,SODIUM C,sodium cap,Laboratory,RETROSPECTIVE,2016-07-12,c,sodium,,
4550,CELL CT  FLUID  W DIFF (FL,cell count fluid with differential flow,Laboratory,RETROSPECTIVE,2016-07-13,computed_tomography,differential,fluid,
6358,CATHERIZATION UMBILICAL ARTERY,catheterization umbilical artery,Procedure,ONLINE,2016-10-06,artery,catheterization,umbilical,
6632,HCHG CH. PNEUMONIAE BY PCR,ch pneumoniae by pcr,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,pcr,ch,pneumoniae,
3242,BLOOD GAS POTASSIUM,blood gas potassium,Monitoring,RETROSPECTIVE,2016-07-12,potassium,gas,blood,
4562,COMPATABILITY  IS,compatability is,Blood Products,RETROSPECTIVE,2016-07-13,compatability,,,
1176,ROOM 8016,room 8016,Room and Board,ONLINE,2016-09-16,room,,,
2457,OXIMETRY MULTIPLE,oximetry multiple,Monitoring,RETROSPECTIVE,2016-07-12,oximetry,multiple,,
613,HC OCCUPATIONAL THERAPY EVAL TIER I,occupational_therapy evaluation tier i,PT / OT / Speech Therapy,ONLINE,2016-09-16,evaluation,occupational,titer,therapy
1815,AB SCREEN RBC EA,antibody screen red_blood_cell each,Laboratory,ONLINE,2016-09-16,rbc,screen,antibody,
1738,VACUTAINER 21GA,vacutainer 21_gauge,Supply,ONLINE,2016-08-30,vacutainer,21ga,,
2001,CATH QUAD 5MM JSN X 5FRX120CM,catheter quad 5mm jsn x 5frx120cm,Supply,ONLINE,2016-09-16,cath,,,
1392,US RETROPERITONEUM,ultrasound retroperitoneum,Radiology,ONLINE,2016-09-16,us,retroperitoneum,,
3776,PANTOPRAZOLE SODIUM PER VIAL,pantoprazole sodium per vial,Pharmacy,RETROSPECTIVE,2016-07-12,vial,pantoprazole,per,sodium
3870,PATIENT EDUCATION/15 MINUTES,patient education/15 minutes,Education / Training,RETROSPECTIVE,2016-07-12,minutes,patient,education/15,
6451,SENSITIVITY STUDY AGAR 5 ADDITIONAL ETEST STRIPS,sensitivity study agar 5 additional etest strips,Laboratory,ONLINE,2016-10-06,additional,,,
1158,RECOVERY CLASS 2,recovery class 2,OR / Anesthesia / Recovery Room,ONLINE,2016-09-16,recovery,class,,
4157,HC HEMOGRAM CBC WITHOUT DIFF,hemogram complete_blood_count without differential,Laboratory,RETROSPECTIVE,2016-07-12,cbc,without,hemogram,
6417,LIVER HEPATIC PANEL HEPATIC FUNCTION PANEL,liver hepatic panel hepatic function panel,Laboratory,ONLINE,2016-10-12,function,panel,hepatic,
421,HCHG DAILY NO PER HOUR/HCHG DAILY NO PER HOUR,daily nitric_oxide per hour/hchg daily nitric_oxide per hour,Plan Benefit,RETROSPECTIVE,2016-07-12,hour,per,daily,nitric_oxide
5535,CULTURE FUNGAL,culture fungal,Laboratory,RETROSPECTIVE,2016-07-13,culture,fungal,,
2928,BREAST MILK  BANKED  PER OZ,breast milk banked per ounce,Supply,RETROSPECTIVE,2016-07-12,ounce,banked,breast,per
5085,11021082 - ACETAMINOPHEN 325MG,acetaminophen 325_mg,Pharmacy,RETROSPECTIVE,2016-07-13,325_mg,acetaminophen,,
6545,CLONIDINE 0.3 MG/24 HR WEEKLY TRANSDERMAL PATCH,clonidine 0.3 mg/24 hour weekly transdermal patch,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,hr,patch,,
2022,CENTRAL LINE DRESSING KIT,central line dressing kit,Supply,ONLINE,2016-09-16,line,kit,central,dressing
4690,LOC7 300-399MG/ML ML,low osmolar contrast material 300-399_mg/ml ml,Pharmacy,RETROSPECTIVE,2016-07-13,399_mg/ml,loc7,ml,
2835,INFUSION @ HR BEYOND 1.5,infusion hour beyond 1.5,Nursing Services,RETROSPECTIVE,2016-07-12,1.5,beyond,infusion,hour
3265,HC LACTIC ACID - BG SYRINGE,lactic acid blood_gas syringe,Monitoring,RETROSPECTIVE,2016-07-12,syringe,acid,lactic,blood_gas
1316,THROMBOPLASTIN TM PRTL PLSM/WHL BLD,thromboplastin time partial plasma/whole blood,Laboratory,ONLINE,2016-09-16,whole,bld,thromboplastin,
2646,MORPHINE 15 MG/ML INJECTION SOLUTION,morphine 15_mg/ml injection solution,Pharmacy,RETROSPECTIVE,2016-07-12,injection,morphine,solution,15_mg/ml
5415,AEROSOL INHALATION SUBSEQ,aerosol inhalation subsequent,Respiratory Therapy,RETROSPECTIVE,2016-07-13,subsequent,aerosol,inhalation,
1593,C REACTIVE PROTEIN SE,c reactive protein serum,Laboratory,ONLINE,2016-08-29,reactive,protein,se,
1598,CARDIOPLEGIA SOL,cardioplegia solution,Pharmacy,ONLINE,2016-08-29,cardioplegia,sol,,
4050,MELATONIN 3MG TAB,melatonin 3_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-12,melatonin,tab,3_mg,
1771,HB - SWALLOW/FEEDING THERAPY 45 MINUTES (MOD GN),swallow/feeding therapy 45 minutes mod gn,PT / OT / Speech Therapy,ONLINE,2016-09-01,minutes,swallow,feeding,therapy
5421,ALBUMIN 25%.50ML-100ML VIAL,albumin 25%.50_ml 100_ml vial,Pharmacy,RETROSPECTIVE,2016-07-13,vial,100_ml,albumin,25%.50_ml
6904,SUCCINYL CHL VL 20MG/ML 10ML SUCCINYLCHOLINE CHLORIDE 20 MG/ML 1,succinylcholine chloride vial 20 mg/ml 10 ml succinylcholine chloride 20 mg/ml 1,Pharmacy,ONLINE,2016-10-12,vial,chloride,10_ml,
6348,CALAMINE PHENOLATED OINT 71GM MENTHOL/ZINC OX/CALAMINE/PHENOL OIN,calamine phenolated oint 71 gm menthol/zinc ox/calamine/phenol oin,Pharmacy,ONLINE,2016-10-06,zinc,,,
1971,CABLE EPS EXT HEX BLK 150 U,cable eps extension hex black 150_units,Supply,ONLINE,2016-09-16,ext,,,
2889,TRACHEOSTOMY TX MODALITY S,tracheostomy treatment modality sigma,Respiratory Therapy,RETROSPECTIVE,2016-07-12,tracheostomy,treatment,modality,
2961,ELECTRODE KITTYCAT PED,electrode kittycat pediatric,Supply,RETROSPECTIVE,2016-07-12,electrode,pediatric,kittycat,
3496,ZYVOX 600MG TABLET,zyvox 600_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-12,600_mg,tablet,zyvox,
634,HC PTH INTACT,parathyroid_hormone intact,Laboratory,ONLINE,2016-09-16,path,intact,,
5652,HB GLUCOSE BLOOD,glucose blood,Laboratory,RETROSPECTIVE,2016-07-13,blood,glucose,,
2925,BLOOD GAS KIT,blood gas kit,Supply,RETROSPECTIVE,2016-07-12,gas,blood,kit,
4937,HB 5%DEXTROSE/1/2NS+KCL 10MEQ/L 1,5%dextrose/1/2 normal_saline and potassium_chloride 10_meq/liter 1,Pharmacy,RETROSPECTIVE,2016-07-13,10_meq/l,potassuim_chloride,5%dextrose/1/2ns,
5694,HB SPINAL FLUID COUNT- DIFF,spinal fluid count_differential,Laboratory,RETROSPECTIVE,2016-07-13,count,spinal,diff,fluid
6337,BLOOD DRAW ARTERIAL CATH ACC,blood draw arterial catch acc,Nursing Services,ONLINE,2016-10-06,arterial,draw,blood,
4397,63972001 - FERRITIN,ferritin,Laboratory,RETROSPECTIVE,2016-07-13,ferritin,,,
304,SODIUM CHLORIDE 0.9% 50ML,sodium chloride 0.9% 50_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,0.90%,50_ml,chloride,sodium
4351,27677000 - US RETROPERITONEAL COMP,ultrasound retroperitoneal comprehensive,Radiology,RETROSPECTIVE,2016-07-13,compressors,retroperitoneal,27677000_us,
4477,89156000 - TREATMENT/SWALLOWING,treatment/swallowing,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,swallowing,treatment,,
6877,PT EXERCISE THERAPY 15 MIN GP,part exercise therapy 15 min gp,PT / OT / Speech Therapy,ONLINE,2016-10-12,therapy,exercise,,
2900,VENIPUNCTURE CHRG - CHRG ONL,venipuncture charge charge only,Nursing Services,RETROSPECTIVE,2016-07-12,venipuncture,charge,,
397,DORNASE ALPHA I,dornase alpha i,Plan Benefit,RETROSPECTIVE,2016-07-12,alpha,dornase,,
4660,INJECTION IV. SINGLE/INITIAL,injection intravenous single/initial,Nursing Services,RETROSPECTIVE,2016-07-13,injection,initial,intravenous,single
5634,HB CREATININE BLOOD,creatinine blood,Laboratory,RETROSPECTIVE,2016-07-13,creatinine,blood,,
1886,ASSAY OF CALCIUM IONIZED,assay of calcium ionized,Laboratory,ONLINE,2016-09-16,calcium,ionized,assay,
4213,ANGIOSEAL 6FR ORDER INCREMENT OF 10-EA,angioseal 6fr order increment of 10 each,Supply,RETROSPECTIVE,2016-07-12, , , ,
2116,SILDENAFIL 2.5MG/ML ORAL SURX,sildenafil 2.5_mg/ml oral surx,Plan Benefit,RETROSPECTIVE,2016-07-12,oral,sildenafil,surx,2.5mg/ml
6875,PROTHROMBIN TIME PT T1 PROTIME,prothrombin time part t1 protime,Laboratory,ONLINE,2016-10-12,time,t1,prothrombin,
1536,PARACENTESIS ABD W IMAGING,paracentesis abdomen with imaging,Radiology,ONLINE,2016-09-19,paracentesis,abd,imaging,
5592,GAIT TRAINING 5 MIN,gait training 5 minutes,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,training,minutes,gait,
3277,RT SODIUM,respiratory_therapy sodium,Monitoring,RETROSPECTIVE,2016-07-12,RT,sodium,,
6218,DRAPE INCISE IOBAN II 35 X 17,drape incise ioban 2 35 x 17,Supply,ONLINE,2016-09-16,x,ioban,drape,incise
1089,PORPHOBILINOGEN U,porphobilinogen u,Laboratory,ONLINE,2016-09-16,u,porphobilinogen,,
1055,PBDS CENTRAL LINE,pbds central line,Supply,ONLINE,2016-09-16,pbds,line,central,
3,ALARIS PUMP I,alaris pump i,Capital Equipment,RETROSPECTIVE,2016-07-12,pump,alaris,,
6582,DUOSOL 32,duosol 32,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,duosol,,,
999,OR LEVEL 3 FIRST 30 MINUTES,operating_room level 3 first 30 minutes,OR / Anesthesia / Recovery Room,ONLINE,2016-09-16,level,minutes,first,or
1855,AMIODARONE 50 MG/ML SOLN,amiodarone 50_mg/ml solution,Pharmacy,ONLINE,2016-09-16,50_mg/ml,amiodarone,soln,
1435,ALBUTEROL 0.5% NEBU 20 ML,albuterol 0.5% nebulizer 20_ml,Pharmacy,ONLINE,2016-09-19,albuterol,0.50%,nebu,20_ml
2082,NITRIC OXIDE THER SUBSEQ,nitric oxide therapist subsequent,Plan Benefit,RETROSPECTIVE,2016-07-12,subsequent,oxide,therapist,nitric
5927,SET UNIVERSAL 3-BAG SPIKE SET,set universal 3 bag spike set,Supply,RETROSPECTIVE,2016-07-13,bag,set,,
2084,NITRIC OXIDE THERP PER 1/2 HR,nitric oxide therapy per 1/2 hour,Plan Benefit,RETROSPECTIVE,2016-07-12,oxide,therapy,hour,per
2905,VENIPUNCTURE ROUTINE CHG,venipuncture routine charge,Nursing Services,RETROSPECTIVE,2016-07-12,venipuncture,charge,routine,
3719,POTASSIUM WHOLE BLOOD,potassium whole blood,Laboratory,RETROSPECTIVE,2016-07-12,potassium,whole,blood,
3538,BROMOCRIPTINE 2.5 MG TABLET,bromocriptine 2.5_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-12,bromocriptine,tablet,2.5_mg,
1370,URINALYSIS AUTO W,urinalysis automated with,Laboratory,ONLINE,2016-09-16,urinalysis,automated,,
6616,HCHG BNP NATRIURETIC PEPTIDE ,bnp natriuretic peptide,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,bnp,peptide,natriuretic,
5925,SERTRALINE 60 MG TABS,sertraline 60_mg tablets,Pharmacy,RETROSPECTIVE,2016-07-13,60_mg,sertraline,tabs,
3548,HEPARIN (PORCINE) PF 5 000UNITS/0.5ML SYRG,heparin porcine partial_fill 5 000_units/0.5_ml syringe,Pharmacy,RETROSPECTIVE,2016-07-12,heparin,pf,syrg,porcine
4204,HC DIAGNOSTIC CATHETER,diagnostic catheter,Supply,RETROSPECTIVE,2016-07-12,catheter,diagnostic, ,
987,OBSERVATION PER HR,observation per hour,Room and Board,ONLINE,2016-09-16,observation,per,hr,
2226,HCT ISTAT,hematocrit istat,Laboratory,RETROSPECTIVE,2016-07-12,hematocrit,istat,,
6515,BLOOD GAS PH PO2 &/OR PCO2 POC ABG,blood gas ph po2 &/or pco2 poc abg,Monitoring,ONLINE,2016-10-12,ph,gas,blood,poc
207,NACL 0.9% 100ML MBP,sodium_chloride 0.9% 100_ml mini-bag_plus,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,0.90%,100_ml,mbp,NaCl
355,25000001-SILDENAFIL 50 MG TAB,sildenafil 50_mg tablet,Plan Benefit,RETROSPECTIVE,2016-07-12,50_mg,sildenafil,tablet,
5718,HYDROCORTISONE SUCCINATE SODIUM UP TO 100 MG,hydrocortisone succinate sodium up to 100_mg,Pharmacy,RETROSPECTIVE,2016-07-13,hydrocortisone,100_mg,succinate,sodium
68,SYRINGE PUMP,syringe pump,Capital Equipment,RETROSPECTIVE,2016-07-12,syringe,pump,,
4034,PREGABALIN 75MG CAP,pregabalin 75_mg capillary,Pharmacy,RETROSPECTIVE,2016-07-12,75_mg,pregabalin,capillary,
5311,66048010 - BLOOD SMEAR STATISTIC,blood smear statistic,Laboratory,RETROSPECTIVE,2016-07-13,smear,blood,statistic,
4701,MIDAZOL HCL 1MG INJ,midazolam hydrochloride 1_mg injection,Pharmacy,RETROSPECTIVE,2016-07-13,1_mg,injection,midazolam,hcl
1065,PETROLATUM-MINERAL OIL OINT 3.5 G TUBE,petrolatum mineral oil ointment 3.5 g tube,Supply,ONLINE,2016-09-16,oint,tube,,
3552,HC XR CHEST 1 VIEW,x-ray chest 1 view,Radiology,RETROSPECTIVE,2016-07-12,xr,chest,view,
1059,PC SPLIT FILTERED,packed_cells split filtered,Blood Products,ONLINE,2016-09-16,filtered,pc,split,
1240,SODIUM CHLORIDE 4 MEQ/ML SOLP 100 ML VIAL,sodium_chloride 4_meq/ml solution 100_ml vial,Pharmacy,ONLINE,2016-09-16,vial,100_ml,chloride,solution
952,MRSA SCREEN PCR NASAL,mrsa screen pcr nasal,Laboratory,ONLINE,2016-09-16,pcr,mrsa,screen,nasal
4796,SEVO FIRST 30 MIN,servoflurane first 30 minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,2016-07-13,minutes,servo,first,
1388,US DPLR LOW EXTREM ART BILAT,ultrasound doppler lower extremity arterial bilateral,Radiology,ONLINE,2016-09-16,extremity,us,low,arterial
4185,NITROGLYCERIN IN 5 % DEXTROSE 50 MG/250 ML (200 MCG/ML) SOLN 250 ML BOTTLE,nitroglycerin in 5% dextrose 50_mg/250_ml 200 mcg/ml solution 250_ml bottle,Pharmacy,RETROSPECTIVE,2016-07-12,mcg,ml,soln,
5810,METRONIDAZOLE 50 MG/ML PO,metronidazole 50_mg/ml by_mouth,Pharmacy,RETROSPECTIVE,2016-07-13,metronidazole,50_mg/ml,by_mouth,
2596,INJECTION  VORICONAZOLE  1,injection voriconazole 1,Pharmacy,RETROSPECTIVE,2016-07-12,injection,voriconazole,,
3747,ROUTINE VENIPUNCTURE,routine venipuncture,Nursing Services,RETROSPECTIVE,2016-07-12,venipuncture,routine,,
1430,ALBUMIN 25 % 0.25 G/ML SOL,albumin 25% 0.25 g/ml solution,Pharmacy,ONLINE,2016-09-19,ml,albumin,sol,
2511,WB GLUCOSE BY MONITOR DEVICE,whole_blood glucose by monitor device,Monitoring,RETROSPECTIVE,2016-07-12,device,bay,glucose,monitor
1516,LEVETIRACETAM 100 MG/ML SO,levetiracetam 100_mg/ml solution,Pharmacy,ONLINE,2016-09-19,100_mg/ml,so,levetiracetam,
5654,HB GLYCOPYRROLATE 0.2MG/ML 1ML,glycopyrrolate 0.2_mg/ml 1_ml,Pharmacy,RETROSPECTIVE,2016-07-13,1_ml,0.2_mg/ml,glycopyrrolate,
5260,58890000 - OXYGEN PER 12 HOURS,oxygen per 12 hours,Respiratory Therapy,RETROSPECTIVE,2016-07-13,hours,per,oxygen,
501,HC BASIC METABOLIC PANEL TOTAL CA,basic_metabolic_panel total calcium,Laboratory,ONLINE,2016-09-16,total,ca,metabolic,panel
5558,EPHEDR 50MG/5ML INJ,ephedrine 50_mg/5_ml injection,Pharmacy,RETROSPECTIVE,2016-07-13,injection,50_mg/5_ml,ephedrine,
6213,DRAIN WND RND FL HBLS 19X 0722,drain wound rnd fl hbls 19x 0722,Supply,ONLINE,2016-09-16,drain,wnd,fluid,
1123,POVIDONE IODINE 10% OINT,povidone iodine 10% ointment,Pharmacy,ONLINE,2016-09-16,povidone,oint,iodine,10%
1926,BLD# COMPL AUTO HHRWP,blood complete automated hhrwp,Laboratory,ONLINE,2016-09-16,automated,blood,hhrwp,complete
3178,TUBING IV,tubing intravenous,Supply,RETROSPECTIVE,2016-07-12,tubing,intravenous,,
2955,DRSG ANTIMICROBAL W/CHG 1,dressing antimicrobial with charge 1,Supply,RETROSPECTIVE,2016-07-12,antimicrobial,dressing,,
126,HB WATER STERILE INJ,water sterile injection,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,water,injection,sterile,
6620,HCHG C4,c4,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,c4,,,
6606,HCHG ANA TITER ARUP,anal titer arup,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,anal,titer,arup,
3105,SET BURETROL INLINE PUMP,set buretrol inline pump,Supply,RETROSPECTIVE,2016-07-12,inline,pump,set,buretrol
6784,IPV INIT,ipv init,Nursing Services,ONLINE,2016-10-12,init,ipv,,
5672,HB MIDAZOLAM HCL 2 MG/2ML IJ SOLN,midazolam hydrochloride 2_mg/2_ml injection solution,Pharmacy,RETROSPECTIVE,2016-07-13,ij,soln,midazolam,hydrochloride
