cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score,Match_predicted
11482222 BUMETANIDE 0.25MG/ML 10ML,bumetanide 0.25_mg/ml 10_ml,250,Pharmacy,Pharmacy,0.75,1,Pharmacy,0.65,1,Pharmacy,0.986981618,1,Pharmacy,0.999941752,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.846730843,1
11502970 HB KIT IV 3 4 YR PREOP,kit intravenous 3 4 years preoperative,270,Supply,Supply,0.86,1,Supply,0.58,1,Supply,0.901379681,1,Supply,0.942288371,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.820917013,1
11514641 HB CANN NSL CO2 W/DEHUMID PED,cannula nasal carbon_dioxide dehumid pediatric,270,Supply,Supply,0.92,1,Supply,0.88,1,Supply,0.976157292,1,Supply,0.997965859,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.943530788,1
11555222 CALCIUM GLUCONATE PER 10 ML,calcium gluconate per 10_ml,250,Pharmacy,Pharmacy,0.91,1,Pharmacy,0.74,1,Pharmacy,0.935832253,1,Pharmacy,0.998980465,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.89620318,1
11625272 CEFEPIME PER 500MG MB+,cefepime per 500_mg mb,250,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.87,1,Pharmacy,0.940179649,1,Pharmacy,0.997688773,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.926967106,1
12386332 ENOXAPARIN SODIUM 10MG INJ,enoxaparin sodium 10_mg injection,250,Pharmacy,Pharmacy,0.96,1,Pharmacy,0.94,1,Pharmacy,0.970190963,1,Pharmacy,0.999487737,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.967419675,1
12455600 VANCOMYCIN 50MG PER 1ML ORAL,vancomycin 50_mg per 1_ml oral,250,Pharmacy,Laboratory,0.77,0,Pharmacy,0.53,1,Pharmacy,0.973408445,1,Pharmacy,0.999906348,1,Pharmacy,"DLevenshtein, Logistic_OvR, DeepNN",0.834438265,1
12675042 GENTAMICIN 0.3% 5ML OPTH SOLN,gentamicin 0.3% 5_ml ophth solution,250,Pharmacy,Pharmacy,0.72,1,Pharmacy,0.48,1,Pharmacy,0.969901849,1,Pharmacy,0.998523796,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.792106411,1
12737152 DXTMPHAN GUIFENSIN 30/600MG TB,dxtmphan-guaifenesin 30/600_mg tab,250,Pharmacy,Pharmacy,0.76,1,Pharmacy,0.55,1,Pharmacy,0.940139505,1,Pharmacy,0.99989171,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.812507804,1
12820632 HEPARIN/1000UN 5000/ML 1ML VL,heparin/1000units 5000/ml 1_ml vial,250,Diluent / Flush / Irrigant,Pharmacy,0.73,1,Pharmacy,0.56,1,Pharmacy,0.706081219,1,Pharmacy,0.556242141,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.63808084,0
12858252 HYDROCODONE/ACETAMIN 5/325 TAB,hydrocodone acetamin 5/325 tablet,250,Pharmacy,Pharmacy,0.83,1,Pharmacy,0.56,1,Pharmacy,0.971157368,1,Pharmacy,0.998819408,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.839994194,1
13280212 NOREPINEPHRINE INJ 1MG/ML 4ML,norepinephrine injection 1_mg/ml 4_ml,250,Pharmacy,Pharmacy,0.75,1,Pharmacy,0.5,1,Pharmacy,0.978845941,1,Pharmacy,0.999512665,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.807089652,1
13284022 LEVOFLOXACIN TABLET 500MG,levofloxacin tablet 500_mg,250,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.58,1,Pharmacy,0.964148572,1,Pharmacy,0.99220865,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.849089306,1
13290632 LIDOCAINE 1% MDV 20ML INJ,lidocaine 1% mdv 20_ml injection,250,Pharmacy,Pharmacy,0.77,1,Pharmacy,0.62,1,Pharmacy,0.929012885,1,Pharmacy,0.999560633,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.829643379,1
13510222 MAGNESIUM SULFATE PER 500 MG ,magnesium sulfate per 500_mg,250,Pharmacy,Pharmacy,0.92,1,Pharmacy,0.75,1,Pharmacy,0.956479087,1,Pharmacy,0.999888067,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.906591789,1
13607082 METOPROLOL 25MG TABLET,metoprolol 25_mg tablet,250,Pharmacy,Pharmacy,0.87,1,Pharmacy,0.68,1,Pharmacy,0.981583314,1,Pharmacy,0.99967912,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.882815608,1
13729002 METOLAZONE TABLET 10MG,metolazone tablet 10_mg,250,Pharmacy,Pharmacy,0.94,1,Pharmacy,0.89,1,Pharmacy,0.982863249,1,Pharmacy,0.990377358,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.950810152,1
13730572 METRONIDAZOLE/NSS PREMIX 500MG,metronidazole normal_saline_sterile premix 500_mg,258,Pharmacy,Pharmacy,0.78,1,Pharmacy,0.44,1,Pharmacy,0.963916217,1,Pharmacy,0.998986373,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.795725648,1
13945262 ESOMEPRAZOLE 40MG PWD PKT ORAL,esomeprazole 40_mg powder packet oral,250,Pharmacy,Pharmacy,0.84,1,Pharmacy,0.76,1,Pharmacy,0.966126375,1,Pharmacy,0.99997533,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.891525426,1
14105002 OCEAN NASAL 45ML,ocean nasal 45_ml,250,Supply,Pharmacy,0.67,1,Pharmacy,0.43,1,Supply,0.599821663,0,Procedure,0.539173475,0,Pharmacy,"Jaro, DLevenshtein",0.275,0
14269002 PANTOPRAZOLE SODIUM 40MG,pantoprazole sodium 40_mg,250,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.8,1,Pharmacy,0.905018428,1,Pharmacy,0.996271643,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.890322518,1
14630032 POTASSIUM CHLORIDE 20MEQ/15ML,potassium chloride 20_meq/15_ml,250,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.77,1,Pharmacy,0.917238138,1,Pharmacy,0.999468495,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.896676658,1
14755052 QUETIAPINE FUMARATE TAB 100MG,quetiapine fumarate tablet 100_mg,250,Pharmacy,Pharmacy,0.96,1,Pharmacy,0.94,1,Pharmacy,0.955118021,1,Pharmacy,0.993519469,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.962159372,1
15700322 WARFARIN 8MG 2 X 4MG TAB,warfarin 8_mg 2 x 4_mg tablet,250,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.67,1,Pharmacy,0.9822887,1,Pharmacy,0.999430997,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.877929924,1
17122771 HB OXIMETRY DAILY,hemoglobin oximetry daily,460,Monitoring,Monitoring,0.78,1,Monitoring,0.52,1,Monitoring,0.843492823,1,Monitoring,0.927796552,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.767822344,1
20800207 PF NS 0.9% 0.9 % SOLN 10 ML VIAL,partial_fill normal_saline 0.9% 0.9% solution 10_ml vial,250,Diluent / Flush / Irrigant,Pharmacy,0.69,0,Pharmacy,0.5,0,Diluent / Flush / Irrigant,0.536479119,1,Diluent / Flush / Irrigant,0.926935367,1,Diluent / Flush / Irrigant,"Logistic_OvR, DeepNN",0.365853621,1
27045000 CT HEAD/BRAIN W/O CONTRAST,computed_tomography head brain without contrast,351,Radiology,Radiology,0.83,1,Radiology,0.68,1,Radiology,0.928928006,1,Radiology,0.999548037,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.859619011,1
27125000 CT CHEST W/O CONTRAST,computed_tomography chest without contrast,352,Radiology,Radiology,0.85,1,Radiology,0.74,1,Radiology,0.892310454,1,Radiology,0.994358378,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.869167208,1
27303007 XR SHOULDER MIN 2VWS LT,x-ray shoulder minimum 2 views left,320,Radiology,Radiology,0.83,1,Radiology,0.63,1,Radiology,0.770572329,1,Radiology,0.977072962,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.801911323,1
27417600 CT ABD/PELVIS W/O CONTRAST,computed_tomography abdomen pelvis without contrast,352,Radiology,Radiology,0.8,1,Radiology,0.65,1,Radiology,0.956185342,1,Radiology,0.999924552,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.851527474,1
27677000 US RETROPERITONEAL COMP,ultrasound retroperitoneal comprehensive,402,Radiology,Radiology,0.73,1,Radiology,0.52,1,Radiology,0.838319609,1,Radiology,0.962365896,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.762671376,1
27907888 ANGIO PACK,angiography pack,272,Supply,Pharmacy,0.67,0,Pharmacy,0.32,0,Supply,0.881568493,1,Supply,0.939725336,1,Supply,"Logistic_OvR, DeepNN",0.455323457,1
27907918 REM TUN CVC W/O PORT/PUMP,removal tunneled central_venous_catheter without port pump,361,Procedure,Procedure,0.78,1,Procedure,0.58,1,Capital Equipment,0.489244944,0,Procedure,0.912930642,1,Procedure,"Jaro, DLevenshtein, DeepNN",0.757643547,1
30000091 HC ROUTINE VENIPUNCTURE,hc routine venipuncture,300,Nursing Services,Nursing Services,0.76,1,Nursing Services,0.66,1,Nursing Services,0.896299176,1,Nursing Services,0.999837578,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.829034188,1
3D RENDERING W/INTERP&POSTPROC DIFF WORK STATION,3 rendering interpretation_&_postprocedure differential work station,350,Cardiology,Radiology,0.77,0,Radiology,0.51,0,Laboratory,0.886615129,1,Laboratory,0.999178058,1,Laboratory,"Logistic_OvR, DeepNN",0.471448297,0
46110000 RB 5 SOUTH ROUTINE,room_and_board 5 south routine,121,Room and Board,Laboratory,0.73,0,Laboratory,0.48,0,Room and Board,0.76760615,1,Room and Board,0.996643893,1,Room and Board,"Logistic_OvR, DeepNN",0.441062511,1
46130010 POC BS GLUCOSE 5S,point_of_care blood_sugar glucose,300,Monitoring,Monitoring,0.86,1,Monitoring,0.82,1,Monitoring,0.940976247,1,Monitoring,0.999659016,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.905158816,1
5%DEXTROSE/1/2NS+KCL 10MEQ/L 1,5%dextrose/1/2 normal_saline potassium_chloride 10_meq/liter 1,258,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.477180997,1,Pharmacy,0.923144413,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.850081352,1
53193000 PULSE OXIMETRY PER HOUR,pulse oximetry per hour,270,Monitoring,Monitoring,0.9,1,Monitoring,0.71,1,Monitoring,0.882326534,1,Monitoring,0.989728734,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.870513817,1
53277000 ARTERIAL BLD DRAW FOR ANALYSIS,arterial blood draw analysis,450,Nursing Services,Monitoring,0.74,0,Nursing Services,0.38,1,Nursing Services,0.765252001,1,Nursing Services,0.999954182,1,Nursing Services,"DLevenshtein, Logistic_OvR, DeepNN",0.715068727,1
55551015 OR GEN LEVEL 1 EA ADD 15MIN,operation_room general level 1 additional 15_minutes,360,OR / Anesthesia / Recovery Room,OR / Anesthesia / Recovery Room,0.78,1,OR / Anesthesia / Recovery Room,0.72,1,OR / Anesthesia / Recovery Room,0.884005998,1,OR / Anesthesia / Recovery Room,0.999986667,1,OR / Anesthesia / Recovery Room,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.845998166,1
58111000 NEBULIZER ULTRASONIC TREATMENT,nebulizer ultrasonic treatment,410,Respiratory Therapy,Respiratory Therapy,0.94,1,Respiratory Therapy,0.92,1,Respiratory Therapy,0.61748571,1,Respiratory Therapy,0.999478334,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.869241011,1
58193000 INTUBATION,intubation,270,Respiratory Therapy,Respiratory Therapy,0.85,1,Respiratory Therapy,0.56,1,Respiratory Therapy,0.789462169,1,Respiratory Therapy,0.999164217,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.799656596,1
58304000 BRONCHOSCOPY,bronchoscopy,361,Procedure,Procedure,0.87,1,Procedure,0.6,1,Procedure,0.716473785,1,Procedure,0.99785603,1,Procedure,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.796082454,1
58341000 RESPIRATORY WEANING MECHANICS,respiratory weaning mechanics,460,Respiratory Therapy,Respiratory Therapy,0.79,1,Respiratory Therapy,0.53,1,Supply,0.423058256,0,Respiratory Therapy,0.400950973,1,Respiratory Therapy,"Jaro, DLevenshtein, DeepNN",0.573650324,1
58370000 MASK CANNULA DAILY SERVICE,mask cannula daily service,410,Respiratory Therapy,Respiratory Therapy,0.72,0,Respiratory Therapy,0.42,0,Supply,0.914795165,1,Supply,0.99819341,1,Supply,"Logistic_OvR, DeepNN",0.478247144,0
58862000 TRANSPORT VENT PATIENT ADULT,transport ventilator patient adult,410,Respiratory Therapy,Respiratory Therapy,0.92,1,Respiratory Therapy,0.76,1,Respiratory Therapy,0.640118505,1,Respiratory Therapy,0.996724894,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.82921085,1
58864000 SUCTION ONLY,suction,410,Respiratory Therapy,Respiratory Therapy,0.86,1,Respiratory Therapy,0.58,1,Supply,0.788546988,0,Respiratory Therapy,0.745272576,1,Respiratory Therapy,"Jaro, DLevenshtein, DeepNN",0.728424192,1
58887000 CALL RESPONSE,call response,270,Other,Respiratory Therapy,0.87,1,Respiratory Therapy,0.6,1,PT / OT / Speech Therapy,0.357562557,0,Respiratory Therapy,0.980738087,1,Respiratory Therapy,"Jaro, DLevenshtein, DeepNN",0.816912696,0
58890000 OXYGEN PER 12 HOURS,oxygen per 12 hours,270,Respiratory Therapy,Respiratory Therapy,0.93,1,Respiratory Therapy,0.79,1,Respiratory Therapy,0.910199522,1,Respiratory Therapy,0.997402009,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.906900383,1
59250000 GEN ANES OR 1ST HR,general anesthesia operation_room 1st hour,370,OR / Anesthesia / Recovery Room,OR / Anesthesia / Recovery Room,0.88,1,OR / Anesthesia / Recovery Room,0.64,1,OR / Anesthesia / Recovery Room,0.87833133,1,OR / Anesthesia / Recovery Room,0.999998895,1,OR / Anesthesia / Recovery Room,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.849582556,1
62002000 BLOOD GROUP D RH,blood group device rhesus,300,Laboratory,Laboratory,0.87,1,Laboratory,0.81,1,Laboratory,0.912105174,1,Laboratory,0.995826981,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.896983039,1
62210000 RED BLOOD CELLS LEUKO RED CKBC,red_blood_cells leukocyte_reduced ckbc,390,Blood Products,Blood Products,0.92,1,Blood Products,0.76,1,Blood Products,0.705466291,1,Blood Products,0.743798587,1,Blood Products,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.78231622,1
62975000 RBC AG TYPING NOT ABO/RH D ,red_blood_cell ag typing abo rhesus device,300,Laboratory,Laboratory,0.69,1,Laboratory,0.34,1,Laboratory,0.916056978,1,Laboratory,0.999949678,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.736501664,1
62999001 ABRR STATISTICAL ,abrr statistical,270,Laboratory,Laboratory,0.7,1,Laboratory,0.48,1,Laboratory,0.833867384,1,Laboratory,0.952016548,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.741470983,1
63023001 AMYLASE,amylase,301,Laboratory,Laboratory,0.74,1,Laboratory,0.6,1,Laboratory,0.952980625,1,Laboratory,0.999571288,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.823137978,1
63025212 B NATRIURETIC PEPTIDE,b natriuretic peptide,301,Laboratory,Laboratory,0.7,1,Laboratory,0.67,1,Laboratory,0.878828118,1,Laboratory,0.996368506,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.811299156,1
632A,632a,110,Room and Board,Laboratory,0.76,1,Laboratory,0.29,1,Laboratory,0.31446298,1,Laboratory,0.556510164,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.480243286,0
632A,632a,111,Room and Board,Laboratory,0.76,1,Laboratory,0.29,1,Laboratory,0.31446298,1,Laboratory,0.556510164,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.480243286,0
63406001 HEPATIC FUNCTION PANEL,hepatic function panel,300,Laboratory,Laboratory,0.9,1,Laboratory,0.71,1,Laboratory,0.979731276,1,Laboratory,0.99999692,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.897432049,1
63527001 BASIC METABOLIC PANEL,basic_metabolic_panel,301,Laboratory,Laboratory,0.9,1,Laboratory,0.7,1,Laboratory,0.891164145,1,Laboratory,0.998176717,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.872335215,1
63714001 VITAMIN B12,vitamin b12,301,Pharmacy,Pharmacy,0.73,1,Pharmacy,0.56,1,Pharmacy,0.631530867,1,Pharmacy,0.791436022,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.678241722,1
