DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
5622,LOW PRESSURE TUBING,low pressure tubing,Supply,ONLINE,16/09/2016,pressure,low,tubing,
4068,IV 0.9% NACL 50 ML,intravenous 0.9% sodium_chloride 50_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,0.90%,50_ml,intravenous,sodium_chloride
4284,TACROLIMUS 1 MG CAP,tacrolimus 1_mg capture,Pharmacy,RETROSPECTIVE,13/07/2016,1_mg,capture,tacrolimus,
1028,OMEPRAZOLE 40 MG CPDR,omeprazole 40_mg cpdr,Pharmacy,RETROSPECTIVE,12/07/2016,cpdr,40_mg,omeprazole,
1368,HB HOLDER TB DALE ADLT W1IN TRACH,holder tube dale adult w1 inches tracheostomy,Supply,RETROSPECTIVE,12/07/2016,tracheostomy,tube,holder,adult
5209,H CONDITIONER SKIN ALOE VESTA 4 OZ,conditioner skin aloe vesta 4 ounce,Supply,ONLINE,16/09/2016,oz,skin,,
3177,STAPLER LINEAR PROX VASC 3,stapler linear proximate vascular 3,Supply,RETROSPECTIVE,13/07/2016,vasc,stapler,linear,prox
5595,LCHG PLATELET PHERESIS LR,platelet pheresis leukocyte_reduced,Blood Products,ONLINE,16/09/2016,pheresis,platelet,lr,
1524,TC BAG ENTERNAL FEED 1000M,bag enteral feed 1000m,Supply,RETROSPECTIVE,12/07/2016,feed,bag,1000m,enternal
4745,BAG PRSS INFUS W/HK 500ML 4005,bag pressure infusion with hk 500_ml 4005,Supply,ONLINE,16/09/2016,bag,infusion,500_ml,
4522,SUTURE WIRE # S CSS,suture wire steel css,Supply,ONLINE,29/08/2016,wire,suture,shunt,css
4217,PROTAMINE SULFATE 10 MG INJ,protamine sulfate 10_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,protamine,sulfate,10_mg
1465,RT SUPPLIES LEVEL 1,respiratory_therapy supplies level 1,Supply,RETROSPECTIVE,12/07/2016,RT,level,supplies,
3394,03600007 - RB 4 WEST ICU SURG,room_and_board 4 west intensive_care_unit surgical,Room and Board,RETROSPECTIVE,13/07/2016,west,surgical,intensive_care_unit,room_and_board
312,SODIUM CHLORIDE 0.9% IVPB  5,sodium chloride 0.9% intravenous_piggyback 5,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,IVPB,chloride,sodium,
142,HEPARIN 100 UNIT/ML INJ (10ML),heparin 100_units/ml injection 10_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,injection,100_units/ml,10_ml
1500,SODIUM CHLORIDE 3% NEBU 15 ML PLAS CONT,sodium chloride 3% nebulizer 15_ml plastic container,Supply,RETROSPECTIVE,12/07/2016,container,sodium,plastic,nebulizer
2846,92365680 - PICC PLACEMENT > 5 YRS OLD,peripherally_inserted_central_catheter placement greater_than 5 years_old,Procedure,RETROSPECTIVE,13/07/2016,greater_than,,,
5750,OSTOMY DEODORANT SPRAY DISP,ostomy deodorant spray disposable,Supply,ONLINE,16/09/2016,ostomy,spray,deodorant,disp
3728,ACETAZOLAMIDE SODIUM 500 MG-,acetazolamide sodium 500_mg,Pharmacy,RETROSPECTIVE,13/07/2016,500_mg,acetazolamide,sodium,
4793,BOSENTAN 125 MG TAB 60 EACH BOTTLE,bosentan 125_mg tablet 60 each bottle,Plan Benefit,ONLINE,16/09/2016,bosentan,bottle,tab,125_mg
208,NACL 0.9% 250ML,sodium_chloride 0.9% 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,250_ml,NaCl,
2014,SODIUM CHLORIDE 3 % SOLUTION FOR NEBULIZATION,sodium chloride 3% solution for nebulization,Supply,RETROSPECTIVE,12/07/2016,chloride,solution,sodium,
4341,ZINC SULF 220MG,zinc sulfate 220_mg,Pharmacy,RETROSPECTIVE,13/07/2016,sulfate,zinc,220_mg,
1116,ROOM 5011,room 5011,Room and Board,RETROSPECTIVE,12/07/2016,room,,,
5579,KIT ET,kit et,Supply,ONLINE,16/09/2016,et,kit,,
620,LACTATE/LACTIC ACID BODY FLUID,lactate/lactic acid body fluid,Laboratory,RETROSPECTIVE,12/07/2016,body,acid,lactate,lactic
1282,20710935-HB KIT MANGUM FILTER,hemoglobin kit mangum filter,Supply,RETROSPECTIVE,12/07/2016,manganium,filter,kit,
5085,EPINEPHRINE 1 MG/ML SOLN 30 ML VIAL,epinephrine 1_mg/ml solution 30_ml vial,Pharmacy,ONLINE,16/09/2016,vial,30_ml,epinephrine,soln
1075,NICOTINE PATCH 14MG,nicotine patch 14_mg,Plan Benefit,RETROSPECTIVE,12/07/2016,nicotine,14_mg,patch,
4978,DEXTROSE 10% SOLP 500 ML B,dextrose 10% solution 500_ml bottle,Pharmacy,ONLINE,16/09/2016,dextrose,solution,500_ml,
4594,GRAFT BONE 26MM 18MM INFUS,graft bone 26mm 18mm infuse,Implant,ONLINE,01/09/2016,infusion,,,
3630,66046000 - O2 SATURATION DIRECT,oxygen saturation direct,Monitoring,RETROSPECTIVE,13/07/2016,saturation,direct,oxygen,
1763,ENOXAPARIN 10MG,enoxaparin 10_mg,Pharmacy,RETROSPECTIVE,12/07/2016,enoxaparin,10_mg,,
2068,ACETAMINOPHEN 500 MG TAB,acetaminophen 500_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,tab,500_mg,acetaminophen,
4705,AMPICILLIN 2 000 MG/15 ML SOLR,ampicillin 2 000_mg/15_ml solution,Pharmacy,ONLINE,16/09/2016,000_mg/15_ml,ampicillin,solution,
5519,HYDROCORTISONE 1 % CREA 30 G TUBE,hydrocortisone 1% cream 30 g tube,Pharmacy,ONLINE,16/09/2016,tube,cream,,
3380,X-MATCH 1 UNIT,x match 1_units,Laboratory,RETROSPECTIVE,13/07/2016,x,1_units,match,
5040,DISP: 5.000 ML; 4 MG/ML; USED NDC QTY: 20.000 PCK OF 5.000 ML VIAL DEXAMETHASONE 1 MG INJECTION DEXAMETHASONE 4 MG/ML INJECTION SOLUTION,dispensed 5.000_ml 4_mg/ml used ndc quantity 20 pack of 5.000_ml vial dexamethasone 1_mg injection dexamethasone 4_mg/ml injection solution,Pharmacy,ONLINE,16/09/2016,quantity,vial,ndc,disposable
4225,QUANT URINE CULTURE,quantitative urine culture,Laboratory,RETROSPECTIVE,13/07/2016,quantitative,urine,culture,
1887,ALBUTEROL-IPRATROPIUM 0.5,albuterol ipratropium 0.5,Pharmacy,RETROSPECTIVE,12/07/2016,albuterol,0.5,ipratropium,
4349,CKMB,creatine_kinase_myocardium,Laboratory,ONLINE,24/08/2016,ckmb,,,
4687,ALBUTEROL 0.083 % NEBU,albuterol 0.083% nebulizer,Pharmacy,ONLINE,16/09/2016,0.08%,albuterol,nebu,
1170,CHG VENIPUNCTURE,venipuncture,Nursing Services,RETROSPECTIVE,12/07/2016,venipuncture,,,
2987,FFP BY APHERESIS EACH UNIT,fresh_frozen_plasma by apheresis each unit,Blood Products,RETROSPECTIVE,13/07/2016,fresh_frozen_plasma,apheresis,unit,
3136,R&3 STEPDOWN SEMI,room_and_board stepdown semi,Room and Board,RETROSPECTIVE,13/07/2016,r&3,semi,stepdown,
3359,PF-CNSLT SURGERY W/ FRZN SECT,professional_fee consult surgery with frozen section,Professional Fee,RETROSPECTIVE,13/07/2016,partial_fill,surgery,,
5785,PASSEY MUIR EVALUATION PER 15 MIN,passey muir evaluation per 15_minutes,PT / OT / Speech Therapy,ONLINE,16/09/2016,min,evaluation,per,
3434,12085282 - DIAZEPAM UP TO 5 MG INJ,diazepam up to 5_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,diazepam,injection,5_mg,
5071,DRUG SCREEN QUANT,drug screen quantitative,Laboratory,ONLINE,16/09/2016,quant,screen,drug,
4889,CISATRACURIUM 2 MG/ML SOLN 5 ML VIAL,cisatracurium 2_mg/ml solution 5_ml vial,Pharmacy,ONLINE,16/09/2016,vial,soln,5_ml,
2874,ANES LV 3 EA ADD MIN,anesthesia level 3 each additional minute,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,lv,minutes,anesthesia,additional
3008,HEALTHY SHOT (FC),healthy shot fc,Pharmacy,RETROSPECTIVE,13/07/2016,healthy,fc,shot,
472,SILDENAFIL 10 MG/12.5 ML INTRAVEOUS SOLUTION,sildenafil 10_mg/12.5_ml intravenous solution,Plan Benefit,RETROSPECTIVE,12/07/2016,solution,10_mg/12.5ml,sildenafil,intravenous
4020,HB THYROID STIMULATING HORMONE (TSH),thyroid stimulating hormone thyroid-stimulating_hormone,Laboratory,RETROSPECTIVE,13/07/2016,thyroid,hormone,stimulating,thyroid-stimulating_hormone
4019,HB THROMBIN (RECOMBINANT) 5000 UNIT EX,thrombin recombinant 5000_units ex,Pharmacy,RETROSPECTIVE,13/07/2016,thrombin,recombinant,ex,5000_units
6111,URNLS DIP STICK/TABLET RGN,urinalysis dip stick/tablet reagent,Laboratory,ONLINE,16/09/2016,tablet,,,
5606,LIDOCAINE 1 % SOLN,lidocaine 1% solution,Pharmacy,ONLINE,16/09/2016,1%,lidocaine,soln,
1458,PROBE SKIN TEMP,probe skin temperature,Supply,RETROSPECTIVE,12/07/2016,probe,temperature,skin,
4105,LIPID PANEL,lipid panel,Laboratory,RETROSPECTIVE,13/07/2016,lipid,panel,,
4842,CATH LCK DRN RESOLV MRKBND 10F,catheter lock drain resolve mrkbnd 10f,Supply,ONLINE,16/09/2016,lck,cath,drain,
523,C SODIUM ADD-ON,sodium additional on,Laboratory,RETROSPECTIVE,12/07/2016,add,sodium,,
6224,FORMULA: PEDIASURE PEPTIDE,formula pediasure peptide,Supply,ONLINE,19/09/2016,formula,pediasure,peptide,
3292,HB HYDROXYZINE HCL 10MG TAB UD U,hydroxyzine hydrochloride 10_mg tablet unit_dose u,Pharmacy,RETROSPECTIVE,13/07/2016,10_mg,tab,hydrochloride,
5574,KETOROLAC 60 MG/2 ML INJ,ketorolac 60_mg/2_ml injection,Pharmacy,ONLINE,16/09/2016,inj,60_mg/2_ml,ketorolac,
3370,SPINAL PUNCTURE LUMBAR DIAG,spinal puncture lumbar diagnostic,Procedure,RETROSPECTIVE,13/07/2016,spinal,diag,puncture,lumbar
1136,ROOM W260,room w260,Room and Board,RETROSPECTIVE,12/07/2016,room,w260,,
4425,6F SHEATH 501-606X,6French sheath 501 606x,Supply,ONLINE,29/08/2016,sheath,606x,,
103,DEXTROSE 5% 50ML,dextrose 5% 50_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,5%,50_ml,dextrose,
5023,DISP: 0.500 ML; 400 MCG/ML; USED NDC QTY: 1.000 PCK OF 60.000 ML DROP BTL PEDIATRIC MULTIVITAMIN COMB NO.40-PHYTONADIONE 400 MCG/ML ORAL DROPS,dispensed 0.500_ml 400 mcg/ml used ndc quantity 1 pack of 60.000_ml drop bottle pediatric multivitamin comb no.40 phytonadione 400 mcg/ml oral drops,Pharmacy,ONLINE,16/09/2016,drops,pediatric,mcg,ml
4169,OT EVAL INTERMEDIATE,occupational_therapy evaluation intermediate,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,evaluation,intermediate,occupational_therapy,
3074,NYSTATIN 100 000 UNIT/ML P,"nystatin 100,000_units/ml powder",Pharmacy,RETROSPECTIVE,13/07/2016,nystatin,000_units/ml,powder,
5940,SHEATH,sheath,Supply,ONLINE,16/09/2016,sheath,,,
3806,CATH CENTESIS COOK YUEH 19,catheter centesis cook yueh 19,Supply,RETROSPECTIVE,13/07/2016,cook,yueh,catheter,centesis
4186,PHOSPHORUS  SERUM,phosphorus serum,Laboratory,RETROSPECTIVE,13/07/2016,serum,phosphorus,,
1045,PROBENECID TAB 500MG,probenecid tablet 500_mg,Pharmacy,RETROSPECTIVE,12/07/2016,500_mg,probenecid,tablet,
1682,GLUCOSE  BLOOD,glucose blood,Laboratory,RETROSPECTIVE,12/07/2016,blood,glucose,,
283,SODIUM CHLORIDE 0.9 % PGBK 100 ML BAG,sodium chloride 0.9% pgbk 100_ml bag,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,100_ml,pgbk,chloride,bag
2912,CBC W-PLT AUTO COMPD,complete_blood_count with platelets automatically compounded,Laboratory,RETROSPECTIVE,13/07/2016,complete_blood_count,platelet,compd,automated
501,SILDENAFIL SUSP 2.5MG/ML,sildenafil suspension 2.5_mg/ml,Plan Benefit,RETROSPECTIVE,12/07/2016,suspension,sildenafil,2.5mg/ml,
2539,IOPAMIDOL PER 1 ML,iopamidol per 1_ml,Pharmacy,RETROSPECTIVE,12/07/2016,iopamidol,1_ml,per,
3258,HB ACETAM1NOPHEN 160MG/5ML TYLEN,acetaminophen 160_mg/5_ml tylenol,Pharmacy,RETROSPECTIVE,13/07/2016,tylenol,160_mg/5_ml,acetam1nophen,
4188,PHYSICAL THERAPY EVAL,physical_therapy evaluation,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,evaluation,therapy,physical,
5264,HC COAGULATION TIME ACTIVATED,coagulation time activated,Laboratory,ONLINE,16/09/2016,coagulation,activated,time,
1239,P VENIPUNCTURE,powder venipuncture,Nursing Services,RETROSPECTIVE,12/07/2016,p,venipuncture,,
2111,RED BLOOD CELLS LEUKO RED-CKBC,red blood cells leukocyte red ckbc,Blood Products,RETROSPECTIVE,12/07/2016,blood,red,,
54,NICU-MICROFUSION PUMP,neonatal_intensive_care_unit microfusion pump,Capital Equipment,RETROSPECTIVE,12/07/2016,pump,microfusion,NICU,
643,POTASSIUM-ICU (BLOOD),potassium intensive_care_unit blood,Laboratory,RETROSPECTIVE,12/07/2016,potassium,ICU,blood,
4021,HB TOOL DISSECT LEGEND 9CM 7.5MM,tool dissect legend 9cm 7.5mm,Supply,RETROSPECTIVE,13/07/2016,tool,7.5mm,dissect,9cm
2988,FIBRIN DEGREDATION PRODUC,fibrin degredation product,Blood Products,RETROSPECTIVE,13/07/2016,fibrin,product,degredation,
4118,MASK O2 HI 3 N 1 7FT TUB ADLT,mask oxygen hi 3 n 1 7ft tubing adult,Supply,RETROSPECTIVE,13/07/2016,tubing,adult,oxygen,
204,NACL 0.9 % PGBK 50 ML BAG,sodium_chloride 0.9% pgbk 50_ml bag,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,50_ml,bag,pgbk,NaCl
3994,HB OR PROCEDURE RM ADD 15 MIN,operation_room procedure room additional 15_minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,additional,min,or,procedure
2162,GAUZE SPNG 4X4,gauze sponge 4x4,Supply,RETROSPECTIVE,12/07/2016,gauze,spng,4x4,
5296,HC EVAL SWALLOW FUNC,evaluation swallow function,PT / OT / Speech Therapy,ONLINE,16/09/2016,swallow,evaluation,func,
2929,CROSSMATCH ELECTRONIC EA,crossmatch electronic each,Laboratory,RETROSPECTIVE,13/07/2016,crossmatch,electronic,,
1178,DRAW FEE-ROUTINE,draw fee routine,Nursing Services,RETROSPECTIVE,12/07/2016,draw,fee,routine,
2654,HC CORONARY STENT NON COATED,coronary stent non coated,Implant,RETROSPECTIVE,12/07/2016,stent,non,coated,
1228,OXYGEN NEWBORN PER SHIFT,oxygen newborn per shift,Respiratory Therapy,RETROSPECTIVE,12/07/2016,newborn,shift,per,oxygen
1556,UNDERPAD DISP SINGLE,underpad disposable single,Supply,RETROSPECTIVE,12/07/2016,single,disposable,underpad,
1884,HB BLOOD GASES,blood gases,Laboratory,RETROSPECTIVE,12/07/2016,blood,gases,,
2389,HC CATH TRAY ONLY,catheter tray only,Supply,RETROSPECTIVE,12/07/2016,cath,tray, ,
1238,OXYGEN/HR VENTILATOR,oxygen/hour ventilator,Respiratory Therapy,RETROSPECTIVE,12/07/2016,ventilator,oxygen,hour,
3491,13754012 - MONTELUKAST SODIUM TABLET 10MG,montelukast sodium tablet 10_mg,Pharmacy,RETROSPECTIVE,13/07/2016,montelukast,10_mg,tablet,sodium
5715,NYSTATIN 100 000 UNIT/ML SUSP 2 ML SYRINGE,nystatin 100 000_units/ml suspension 2_ml syringe,Pharmacy,ONLINE,16/09/2016,syringe,susp,2_ml,
4603,HB - PHYSICAL THERAPY RE-EVAL; PEDIATRIC (MOD GP),physical_therapy re evaluation pediatric mod gp,PT / OT / Speech Therapy,ONLINE,01/09/2016,evaluation,therapy,pediatric,
3539,15324312 - TOBRAMYCIN 300MG/4ML INH SOLN,tobramycin 300_mg/4_ml inhaled solution,Pharmacy,RETROSPECTIVE,13/07/2016,tobramycin,inhaled,solution,300_mg/4_ml
71,SYRINGE PUMP S/P,syringe pump specification,Capital Equipment,RETROSPECTIVE,12/07/2016,syringe,s,p,pump
4669,ACETAMINOPHEN 160 MG/5 ML SUSP 3.75 ML SYRINGE,acetaminophen 160_mg/5_ml suspension 3.75_ml syringe,Pharmacy,ONLINE,16/09/2016,syringe,susp,acetaminophen,
3440,12386332 - ENOXAPARIN SODIUM  10MG  INJ,enoxaparin sodium 10_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,10_mg,enoxaparin,sodium
1325,DRESSING TEGADERM 1 3/4,dressing tegaderm 1 3/4,Supply,RETROSPECTIVE,12/07/2016,tegaderm,dressing,,
938,DOXAPRAM 20MG/ML 20ML VL,doxapram 20_mg/ml 20_ml vial,Pharmacy,RETROSPECTIVE,12/07/2016,20_ml,vl,doxapram,20_mg/ml
2737,58864000 - SUCTION ONLY,suction only,Respiratory Therapy,RETROSPECTIVE,13/07/2016,suction,,,
3441,12432212 - BASE FLUID *QS* INJ,base fluid quantity_sufficient injection,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,injection,base,fluid,quantity_sufficient
2703,27054010 - US GUIDED VASCULAR ACCESS,ultrasound guided vascular access,Radiology,RETROSPECTIVE,13/07/2016,access,guided,27054010_us,vascular
3551,15735222 - RIVAROXABAN 20MG TABLET,rivaroxaban 20_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,rivaroxaban,20_mg,tablet,
4406,SET IMED ADD-ON FILTER,set imed add-on filter,Supply,ONLINE,24/08/2016,filter,set,imed,additional
3754,AMOXIL 500MG CAP,amoxil 500_mg capture,Pharmacy,RETROSPECTIVE,13/07/2016,capture,500_mg,amoxil,
3788,BISPECTRAL (BIS) SENSOR,bispectral bis sensor,Supply,RETROSPECTIVE,13/07/2016,bispectral,sensor,bis,
2726,52201100 - POC BS GLUCOSE CDU,point_of_care blood_sugar glucose,Monitoring,RETROSPECTIVE,13/07/2016,cdu,point_of_care,blood_sugar,glucose
1167,CAPILLARY COLLECTIO,capillary collection,Nursing Services,RETROSPECTIVE,12/07/2016,capillary,collection,,
5859,PRAFO,pressure_relief_ankle_foot_orthosis,Supply,ONLINE,16/09/2016,prafo,,,
3708,89298000 - PATIENT EDUC EA 15 MINUTES,patient education each 15_minutes,Education / Training,RETROSPECTIVE,13/07/2016,minutes,education,patient,
2473,COIL DETACHABLE HELICAL ULTRA TARGET 1MM X 3CM,coil detachable helical ultra target 1mm x 3cm,Implant,RETROSPECTIVE,12/07/2016,3cm,detachable,target,
4883,CHORIONIC GANADOTROPIN ASSAY,chorionic ganadotropin assay,Laboratory,ONLINE,16/09/2016,ganadotropin,assay,chorionic,
1483,SET IV EXT LIPID 60,set intravenous extension lipid 60,Supply,RETROSPECTIVE,12/07/2016,set,intravenous,extension,lipid
139,HEPARIN 10 UNITS/ML SOLN 3,heparin 10_units/ml solution 3,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,solution,10_units/ml,
4635,PM-DEXTROSE 5% W/HEPARIN 1UNIT/ML,between_noon_and_midnight dextrose_5% with heparin 1_unit/ml,Diluent / Flush / Irrigant,ONLINE,01/09/2016,heparin,dextrose,,
2491,TRAY 5 MBT TIB POR KEE,tray 5 mbt tibial porous knee,Supply,RETROSPECTIVE,12/07/2016,tray, , ,
5429,HCHG BASIC METABOLIC PANEL HCHG BASIC METABOLIC PANEL,basic_metabolic_panel,Laboratory,ONLINE,16/09/2016,metabolic,panel,basic,
1574,FLOWTRON EXCEL,flowtron excel,Supply,RETROSPECTIVE,12/07/2016,flowtron,excel,,
4960,CYTOMEGALOVIRUS AB CMV IGG,cytomegalovirus ab cytomegalovirus immunoglobulin,Laboratory,ONLINE,16/09/2016,cmv,ab,immunoglobulin,
215,NORMAL SALINE 100ML,normal saline 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,saline,100_ml,normal,
414,HC NITRIC OXIDE USE HOURLY,nitric oxide use hourly,Plan Benefit,RETROSPECTIVE,12/07/2016,hourly,oxide,use,nitric
3616,64266000 - CULTURE ISOLATE ID ADD METHOD,culture isolate id additional method,Laboratory,RETROSPECTIVE,13/07/2016,culture,additional,,
2673,MAGNESIUM SULFATE 50 MG/ML 50 ML SYRINGE,magnesium sulfate 50_mg/ml 50_ml syringe,Pharmacy,RETROSPECTIVE,12/07/2016,50_ml,syringe,magnesium,
4122,METFORMIN 500MG TAB,metformin 500_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,metformin,tablet,500_mg,
5132,FENTANYL CITRATE 1 250 MCG/25 ML SPCA,fentanyl citrate 1 250 mcg/25_ml spca,Pharmacy,ONLINE,16/09/2016,mcg/25_ml,fentanyl,citrate,spca
2323,RE-EVALUATION OT,re evaluation occupational_therapy,PT / OT / Speech Therapy,RETROSPECTIVE,12/07/2016,ot,evaluation,,
1284,ADAPTER 22MM ID X 6MM,adapter 22mm id x 6mm,Supply,RETROSPECTIVE,12/07/2016,adapter,6mm,22mm,
4386,OSTOMY ALLKARE PRO BAR,ostomy allkare pro bar,Supply,ONLINE,24/08/2016,ostomy,pro,bar,allkare
4835,CATH ART ST 20G 2.5,catheter arterial st 20_g 2.5,Supply,ONLINE,16/09/2016,arterial,cath,,
2400,PROPOFOL 10MG INJ,propofol 10_mg injection,Pharmacy,RETROSPECTIVE,12/07/2016,inj,propofol,10_mg,
42,HC PUMP VAC WOUND CARE,pump vacuum wound care,Capital Equipment,RETROSPECTIVE,12/07/2016,pump,care,wound,vacuum
2316,NICARDIPINE-NACL 40MG/200ML SO,nicardipine sodium_chloride 40_mg/200_ml so,Pharmacy,RETROSPECTIVE,12/07/2016,nicardipine,40_mg/200_ml,sodium_chloride,
3793,BUPIVAC 25% MPF 30M,bupivacaine 25% mpf 30m,Pharmacy,RETROSPECTIVE,13/07/2016,mpf,30m,bupivacaine,25%
5394,HC SW EVOLUTION W ALT MATTRESS PER DAY,sw evolution with alternating mattress per day,Capital Equipment,ONLINE,16/09/2016,test,alanine,day,per
203,NACL 0.9,sodium_chloride 0.9,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.9,NaCl,,
5050,DRAPE 3/4 SHEET,drape 3/4 sheet,Supply,ONLINE,16/09/2016,drape,sheet,04/Mar,
2584,ECHO TTE W/DOPPLER  COMPLETE,echocardiogram transesophageal_echocardiogram with doppler complete,Cardiology,RETROSPECTIVE,12/07/2016,ttase,echocardiogram,doppler,
97,DEXTROSE 5 % SOLN 50 ML FLEX CONT,dextrose 5% solution 50_ml flex control,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,50_ml,flex,cont,dextrose
2144,SOD CHLORIDE 0.9% PER 250ML,sodium chloride 0.9% per 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,chloride,per,sodium,
1729,DEXTROSE SOLP,dextrose solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,dextrose,solution,,
107,DEXTROSE 5% IN WATER 250ML,dextrose 5% in water 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,5%,water,dextrose,250_ml
3288,HB GELATIN ADSORBABLE 100 EX MISC,gelatin adsorbable 100 ex miscellaneous,Supply,RETROSPECTIVE,13/07/2016,gelatin,adsorbable,misc,ex
3758,AMYLASE (AMY),amylase amy,Laboratory,RETROSPECTIVE,13/07/2016,amy,amylase,,
3230,VASOPRESSIN IV DRIP 50U,vasopressin intravenous drip 50u,Pharmacy,RETROSPECTIVE,13/07/2016,50u,vasopressin,intravenous,drip
3720,ABO,abo,Laboratory,RETROSPECTIVE,13/07/2016,abo,,,
943,FENTANYL CIT 10MCG/ML 1ML NSY,fentanyl citrate 10_mcg/ml 1_ml nursery,Pharmacy,RETROSPECTIVE,12/07/2016,nsy,fentanyl,citrate,1_ml
5610,LIDOCAINE PER 10 MG,lidocaine per 10_mg,Pharmacy,ONLINE,16/09/2016,lidocaine,per,10_mg,
1441,NUK ORTHODONTIC EXERCISER,nuk orthodontic exerciser,Supply,RETROSPECTIVE,12/07/2016,exerciser,nuke,orthodontic,
997,MAGNESIUM (MG/UMG/RUMG),magnesium milligram/umg/rumg,Pharmacy,RETROSPECTIVE,12/07/2016,milligram,umg,rumg,magnesium
2112,HEPARIN 100 UNIT/ML SYRG,heparin 100_units/ml syringe,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,syrg,100_units/ml,
4254,SOD PHOSPHATE 15ML 45MM,sodium phosphate 15_ml 45mm,Pharmacy,RETROSPECTIVE,13/07/2016,45mm,phosphate,15_ml,sodium
5118,FENTANYL 1:10 5 MCG/ML SOLN 1 ML SYRINGE,fentanyl 1:10 5 mcg/ml solution 1_ml syringe,Pharmacy,ONLINE,16/09/2016,mcg,ml,fentanyl,soln
511,ABO TYPE,abo type,Laboratory,RETROSPECTIVE,12/07/2016,type,abo,,
