clm_id,clm_ln_id,ORIG_DESC,NORM_DESC,CHRG_CLS,PROV_NM
999999,10839,HB EXCHANGER HEAT/MOIST MINI 0-3,exchanger heat/moist mini 0 3,Supply,3788414
999999,11506,HB EXTENDED IMMUNOPHENOTYPING,extended immunophenotyping,Supply,3788414
999999,12336,HB EXTND EMERGENCY ROOM VISIT,extend emergency room visit,Other,3788414
999999,14931,HB F1 SEQ BRAF,f1 sequence braf,OR / Anesthesia / Recovery Room,3788414
999999,14511,HB F1 SEQ BRCA 1&2,f1 sequence brca 1&2,OR / Anesthesia / Recovery Room,3788414
999999,14512,HB F1 SEQ FANCC,f1 sequence fancc,OR / Anesthesia / Recovery Room,3788414
999999,14932,HB F1 SEQ FLT3,f1 sequence flt3,Pharmacy,3788414
999999,14933,HB F1 SEQ KRAS,f1 sequence kras,OR / Anesthesia / Recovery Room,3788414
999999,14513,HB F1 SEQ MLH1 DUP/DEL,f1 sequence mlh1 dup/delivery,Pharmacy,3788414
999999,14514,HB F1 SEQ MOL PATH PROC L2,f1 sequence mol pathology procedure length_20,Pharmacy,3788414
999999,14515,HB F1 SEQ MOL PATH PROC L5,f1 sequence mol pathology procedure level_5,Pharmacy,3788414
999999,14934,HB F1 SEQ MOL PATH PROC L8,f1 sequence mol pathology procedure length_8_by_width_6_inches,Pharmacy,3788414
999999,14935,HB F1 SEQ MPL,f1 sequence mpl,Pharmacy,3788414
999999,14516,HB F1 SEQ MSH2 DUP/DEL,f1 sequence msh2 dup/delivery,Pharmacy,3788414
999999,14517,HB F1 SEQ MSH6 DUP/DEL,f1 sequence msh6 dup/delivery,Pharmacy,3788414
999999,14936,HB F1 SEQ PML/RARALPHA,f1 sequence pml/raralpha,Pharmacy,3788414
999999,14518,HB F1 SEQ PTEN DUP/DEL,f1 sequence pten dup/delivery,Pharmacy,3788414
999999,14519,HB FACTOR H AUTOANTIBODY,factor h autoantibody,Supply,3788414
999999,12506,HB FACTOR II QUANTITATION,factor 2_2_0 quantitation,Laboratory,3788414
999999,16486,HB FOXP3 FLOW CYTOMETRY CELL SURF 1ST MRKR,foxp3 flow cytometry cell surface 1st mrkr,Laboratory,3788414
999999,10346,HB FR FROZEN PLASMA DIV 18201,4 frozen plasma div 18201,Blood Products,3788414
999999,14100,HB FREEZING/STORAGE OF CELLS,freezing/storage of cells,Supply,3788414
999999,10924,HB FROZEN PLASMA 24H,frozen plasma 24h,Blood Products,3788414
999999,10336,HB FUNGUS CULTURE BLOOD,fungus culture blood,Laboratory,3788414
999999,16491,HB FUROSEMIDE/LASIX 10MG/ML,furosemide/lasix 10_mg/ml,Pharmacy,3788414
999999,10020,HB FUROSEMIDE/LASIX 10MG/ML ORL,furosemide/lasix 10_mg/ml oral,Pharmacy,3788414
999999,17784,HB G-1 PHOS URIDYL; /SCREEN,g 1 phosphate uridyltransferase/screen,Supply,3788414
999999,10794,HB G-1 PHOS URIDYL; SCREEN,g 1 phosphate uridyltransferase screen,Supply,3788414
999999,14913,HB G-6-PD SCREEN,g 6 peritoneal_dialysis screen,Laboratory,3788414
999999,12733,HB GADOPENTETATE VIAL,gadopentetate vial,Pharmacy,3788414
999999,12815,HB GADOTERATE MEGLUMINE 10 MMOL/20ML IV SOLN,gadoterate meglumine 10 mmol/20_ml intravenous solution,Pharmacy,3788414
999999,14914,HB GADOXETATE DISODIUM 0.25 MOL/L IV SOL,gadoxetate disodium 0.25 mol/l_%_% intravenous solution,Pharmacy,3788414
999999,12665,HB GAIT BELT,gait belt,Laboratory,3788414
999999,10072,HB GAMMA GT,gamma glutamyl_transferase,Pharmacy,3788414
999999,14910,HB GAMMAGARD 10GM,gammagard 10_gm,OR / Anesthesia / Recovery Room,3788414
999999,14479,HB HIGH PRESSURE INJECTOR LINE 30,high pressure injector line 30,Cardiology,3788414
999999,16526,HB HIPS BILATERAL 2V,hips bilateral 2_views,Laboratory,3788414
999999,17918,HB HNN TX,hnn treatment,Respiratory Therapy,3788414
999999,10449,HB HO CD64,hospital cd64,OR / Anesthesia / Recovery Room,3788414
999999,13499,HB HOLDER INSTRUMENT SANI,holder instrument sanitizer,Supply,3788414
999999,11666,HB HOLDER KANGAROO TOP LG,holder kangaroo top large,Laboratory,3788414
999999,16551,HB HOLDER TRACH TUBE NEO/INF,holder tracheostomy tube neonatal_with/infusion,Supply,3788414
999999,17916,HB HOOK RETRCT DURAHOOK SM OD1/4I,hook retractor durahook small od1/4_inches,Cardiology,3788414
999999,16552,HB HPV 9-VALENT VACCINE (GARDASIL-9) INJECTION,hpv 9 valent vaccine gardasil 9 injection,Supply,3788414
999999,10177,HB HSB TEST C48,hsb alanine_aminotransferase c48,OR / Anesthesia / Recovery Room,3788414
999999,17913,HB HTLV - I M70,htlv i m70,OR / Anesthesia / Recovery Room,3788414
999999,12671,HB HTLV-II M70,htlv 2_2_0 m70,OR / Anesthesia / Recovery Room,3788414
999999,14481,HB HUMAN HERPESVIRUS 6 IGM,human herpesvirus 6 immunoglobulin_m,Laboratory,3788414
999999,16553,HB HUMAN HERPESVIRUS 8 DNA QNT PC,human herpesvirus 8 deoxyribonucleic_acid quantitative pc_1,Laboratory,3788414
999999,13885,HB HUMERUS 2 VIEW MIN,humerus 2 view minutes,Professional Fee,3788414
999999,14473,HB HVA,hva,OR / Anesthesia / Recovery Room,3788414
999999,12502,HB HYDRALAZIEN HCL 20MG/ML VL 1,hydralazien hydrochloride 20_mg/ml vial 1,Pharmacy,3788414
999999,17964,HB KPO4 INJ (K=4 .4MEQ&PO4=3MM/ML) 1,kpo4 injection potassium 4 0.4_meq&po4 3_mm/ml 1,Pharmacy,3788414
999999,14460,HB KPO4 INJ (K=4.4MEQ & PO4-3MM/ML)1,kpo4 injection potassium 4.4_meq and_management phosphate 3_mm/ml 1,Pharmacy,3788414
999999,11624,HB KPO4 INJ (K=4.4MEQ & PO4=3MM/ML)1,kpo4 injection potassium 4.4_meq and_management phosphate 3_mm/ml 1,Pharmacy,3788414
999999,12741,HB KPO4 INJ (K=4.4MEQ&PO4=3MM/ML),kpo4 injection potassium 4.4_meq&po4 3_mm/ml,Pharmacy,3788414
999999,10281,HB KPO4 INJ (K=4.4MEQ&PO4=3MM/ML)1,kpo4 injection potassium 4.4_meq&po4 3_mm/ml 1,Pharmacy,3788414
999999,16542,HB KRT IV 0 - 6 MNTH PREOP,krt intravenous 0 6 month_to preoperative,Supply,3788414
999999,11349,HB LABEL STERILE OR,label sterile operating_room,Procedure,3788414
999999,11860,HB LABETALOL 5MG/ML IV,labetalol 5_mg/ml intravenous,Pharmacy,3788414
999999,14145,HB LACHYDRIN 12% LOTION,lachydrin 12% lotion,Pharmacy,3788414
999999,16548,HB LACRI-LUBE S O.P. OP OINT,lacri lube s_0013 oxygen p opthalmic_erative ointment,Laboratory,3788414
999999,10486,HB LACRI-LUBE S.O.P. OP OINT,lacri lube s_0013 oxygen p opthalmic_erative ointment,Laboratory,3788414
999999,10377,HB LACTULOSE 10GM/15ML SYRUP,lactulose 10_gm/15_ml syrup,Pharmacy,3788414
999999,11646,HB MANIFOLD ANGIOG PED LO VOL MNT,manifold angiogram pediatric lo volume monitoring,Nursing Services,3788414
999999,11025,HB MANIFOLD IV 3 PORT LG STOPCOCK,manifold intravenous 3 port large stopcock,Supply,3788414
999999,16685,HB MANIFOLD IV 3 PORT LG STOPCOCK.,manifold intravenous 3 port large stopcock,Supply,3788414
999999,14849,HB MANIFOLD IV 5 PORT 4W M LL ADP,manifold intravenous 5 port 4w m leur_lock adp,Supply,3788414
999999,10643,HB MANNITOL 20% IV 500ML,mannitol 20% intravenous 500_ml,Pharmacy,3788414
999999,12548,HB MANOMETER INLINE W/TEE RIGHT 0-40 CM H2O,manometer inline w transesophageal_echocardiogram right 0 40 contrast_material water,Pharmacy,3788414
999999,14136,HB MANUAL PLATELET COUNT,manual platelet count,Blood Products,3788414
999999,17932,HB MARKER PIG 5FR 70CM,marker pig 5fr 70cm,Supply,3788414
999999,17933,HB MARKER SKIN FINE TIP 6 IN RULE,marker skin fine tip 6 inches_in rule,Supply,3788414
999999,14850,HB MARKER SPHERES DISPOSABLE BRAI,marker spheres disposable brain,Supply,3788414
999999,11662,HB MOXIFLOXACIN 0.5% OPHTH SOL,moxifloxacin 0.5% ophthalmic solution,Pharmacy,3788414
999999,13283,HB MOXIFLOXACIN 1.6MG/ML NS,moxifloxacin 1.6_mg/ml normal_saline,Pharmacy,3788414
999999,13291,HB MR SPECTROSCOPY,methicillin_resistant spectroscopy,Supply,3788414
999999,13292,HB MRA - CHEST,magnetic_resonance_angiography chest,Laboratory,3788414
999999,16673,HB MRA-CHEST,magnetic_resonance_angiography chest,Laboratory,3788414
999999,18585,HB MRA-PELVIS,magnetic_resonance_angiography pelvis,Supply,3788414
999999,12760,HB MRI ABDOMEN W/WO CONTRAST,magnetic_resonance_imaging abdomen w without contrast,Professional Fee,3788414
999999,14239,HB MRI ABDOMEN WO CONTRAST,magnetic_resonance_imaging abdomen without contrast,Radiology,3788414
999999,12767,HB MRI C-SPINE W/WO CONSTRAST,magnetic_resonance_imaging cervical spine w without constrast,Radiology,3788414
999999,12549,HB MRI CERVICAL SPINE WO CONTRAST,magnetic_resonance_imaging cervical spine without contrast,Radiology,3788414
999999,13122,HB MRI LOWER EX JOINT W/WO CONT,magnetic_resonance_imaging lower ex joint w without control,Radiology,3788414
999999,16677,HB MRI LOWER EX O/T JNT W/WO CONT,magnetic_resonance_imaging lower ex operating_room/transfusion joint w without control,Radiology,3788414
999999,12768,HB MRI T-SPINE W/WO CONSTRAST,magnetic_resonance_imaging transfusion spine w without constrast,Radiology,3788414
999999,12266,HB MRSA PCR METH RES STAPH AUR,methicilllin_resistant_staphylococcus_aureus pcr method res staphylococcus azur,Laboratory,3788414
999999,13916,HB OT COGNITIVE REHAB-15 MIN,occupational_therapy cognitive rehabilitation 15 minutes,PT / OT / Speech Therapy,3788414
999999,11908,HB OT TESTS/MEASUREMENT EA 15 MIN,occupational_therapy tests/measurement each 15 minutes,Monitoring,3788414
999999,10311,HB OT THERAPEUTIC PROC EA 15 MIN,occupational_therapy therapeutic procedure each 15 minutes,PT / OT / Speech Therapy,3788414
999999,16718,HB OT THERAPHUTIC PROC EA 15 MIN,occupational_therapy theraphutic procedure each 15 minutes,PT / OT / Speech Therapy,3788414
999999,10818,HB OTH PORTABLES - RADIOGRAPHY,other portables radiography,Laboratory,3788414
999999,13126,HB OTH PORTABLES-ULTRASOUND,other portables ultrasound,Supply,3788414
999999,12545,HB OVA & PARASITES,ova and_management parasites,Laboratory,3788414
999999,12546,HB OVA & PARASITES SPECIAL STAIN,ova and_management parasites special stain,Laboratory,3788414
999999,11636,HB OXCARBAZEPINE 150MG,oxcarbazepine 150_mg,Pharmacy,3788414
999999,18562,HB OXYGENATOR FX15 4.0L,oxygenator fx15 4.0l,Respiratory Therapy,3788414
999999,11661,HB PACIFIER GUM DROP NEWBORN NATU,pacifier gum drop newborn natu,Supply,3788414
999999,12215,HB PACIFIER GUM DROP PREEMIE NATU,pacifier gum drop preemie natu,Supply,3788414
999999,16727,HB PACIFIER GUM DROP PRESMIE NATU,pacifier gum drop presmie natu,Supply,3788414
999999,16728,HB PACIFIER NB HUK SFT PBR 6-10 M,pacifier newborn huk set pbr 6 10 m,Implant,3788414
999999,12093,HB PACIFIER NB NUK SFT RBR 6-10 M,pacifier newborn nuk set rbr 6 10 m,Implant,3788414
999999,16729,HB PACIFIER NB NUR 8FT RBR 6-10 M,pacifier newborn nur 8ft rbr 6 10 m,Implant,3788414
999999,12216,HB PACIFIER NB THMB SIL INF SM PE,pacifier newborn thumb silver infusion small physical_exam,Supply,3788414
999999,16724,HB PACIFIER NB WEB SOOTHIE SIL NB,pacifier newborn web soothie silver newborn,Supply,3788414
999999,16725,HB PACIFIER NB WES SOOTHIE SIL NB,pacifier newborn wes soothie silver newborn,Supply,3788414
999999,13131,HB PERCUSSOR MNL PALM CUPS SFT VNYL ADLT MOULDE,percussor manual palm cups set vinyl adult moulded,Supply,3788414
999999,16769,HB PERCUSSOR MNL PALM CUPS SFT VNYL ADLT MOULDS,percussor manual palm cups set vinyl adult moulded,Supply,3788414
999999,14261,HB PET-CT SKULL TO MID-THIGH,positron_emission_tomography computerized_tomography skull to mid thigh,Supply,3788414
999999,18617,HB PETROLATUM JELLY,petrolatum jelly,Supply,3788414
999999,16770,HB PG10 - CYP2C9 GENE VAR,pg10 cyp2c9 gene vars,Laboratory,3788414
999999,12416,HB PG11 - CYP2C19 GENOTYPE ANALYSIS,pg11 cyp2c19 genotype analysis,Laboratory,3788414
999999,16773,HB PHARMACY ANESTHESIA 15MIN INCREMENT,pharmacy anesthesia 15_minutes increment,OR / Anesthesia / Recovery Room,3788414
999999,12881,HB PHENERGAN 12.5MG TAB BULK,phenergan 12.5_mg tablet bulk,Pharmacy,3788414
999999,16771,HB PHENERGAN SYRUP 6.25MG/5ML 480,phenergan syrup 6.25_mg/5_ml 480,Pharmacy,3788414
999999,12679,HB PHENYTOIN (FREEFRACTION),phenytoin freefraction,Laboratory,3788414
999999,10236,HB PHOS-NAK POWDER PACKET,phosphate nak powder packet,Supply,3788414
999999,12091,HB PHOTOTHERAPY,phototherapy,Supply,3788414
999999,10871,HB PHOXILLUM BK 4/2.5,phoxillum below_knee 4/2.5,Laboratory,3788414
999999,14245,HB PICC INSERTIONS IN IR,peripherally_inserted_central_catheter insertions inches_by interventional_radiology,Procedure,3788414
999999,11299,HB RACEPINEPHRINE UD NEBULE,racepinephrine unit_dose nebulizer,Laboratory,3788414
999999,16752,HB RACITRACIN OPHTH OINTMENT,racitracin ophthalmic ointment,Supply,3788414
999999,16754,HB RAD GUIDANCE DRAINAGE,radiology guidance drainage,Supply,3788414
999999,18624,HB RAD S-I (37205/37206),radiology s_24 i 37205/37206,OR / Anesthesia / Recovery Room,3788414
999999,15115,HB RAD S-I ANGIO ABDOMINAL (W/,radiology s_24 i angiography abdominal w,Radiology,3788414
999999,15116,HB RAD S-I VEN ANG CAVAL INF,radiology s_24 i venous ang caval infusion,Supply,3788414
999999,14249,HB RADIUS/ULNA 2 VIEW (FOREARM),radius/ulna 2 view forearm,Supply,3788414
999999,11633,HB RAPAMYCIN/SIROLIMUS,rapamycin/sirolimus,Laboratory,3788414
999999,17537,HB RARO FLOW CYTOMETRY CELL SURF EA ADD,raro flow cytometry cell surface each additional,Laboratory,3788414
999999,16755,HB RARO FLOW CYTONETRY CELL SURF 1ST MRKR,raro flow cytonetry cell surface 1st mrkr,Laboratory,3788414
999999,12886,HB RBC LR IRR LOW VOLUME 04731 CO3,red_blood_cell leukocyte_reduced irrigation low volume 4731 co3,Capital Equipment,3788414
999999,12134,HB RBC WASHING/UNIT 00055,red_blood_cell washing/unit 55,Blood Products,3788414
999999,16744,HB RE ACUSEAL VASCULAR GRAFT 6X40,re acuseal vascular graft 6x40,Implant,3788414
999999,13129,HB REACHER,reacher,Laboratory,3788414
999999,12714,HB RED CELL ELUTION STUDY EA C43,red cell elution study each c43,Laboratory,3788414
999999,16742,HB RENAL PTUSIEL,renal ptusiel,Laboratory,3788414
999999,16743,HB RESERV COLLECTION ATR 4 0,reserve collection atrial 4 0,Supply,3788414
999999,10689,HB RESERV COLLECTION ATR 40,reserve collection atrial 40,Supply,3788414
999999,16738,HB RESUSCITATOR MNL ADLT O2 TB MM,resuscitator manual adult oxygen tube millimeters,Supply,3788414
999999,12418,HB RESUSCITATOR MNL ADLT O2 TB MN,resuscitator manual adult oxygen tube midnight,Supply,3788414
999999,18632,HB RESUSCITATOR MNL FED O2 TB MNT,resuscitator manual fed oxygen tube monitoring,Supply,3788414
999999,14838,HB RESUSCITATOR MNL PED 02 TB MNT,resuscitator manual pediatric 2 tube monitoring,Supply,3788414
999999,10473,HB RETIC COUNT - AUTO,retic count automated,Laboratory,3788414
999999,14839,HB RETIC COUNT-AUTO,retic count automated,Laboratory,3788414
999999,18633,HB RETRACTOR IRIS FLEXIBLE,retractor iris flexible,Supply,3788414
999999,12552,HB REVATIO 10MG SDV 12.5ML,revatio 10_mg sdv 12.5_ml,Plan Benefit,3788414
999999,16633,HB RH 229,rhesus 229,Laboratory,3788414
999999,16634,HB RH G29,rhesus g29,Laboratory,3788414
999999,13570,HB RH M29,rhesus m29,Laboratory,3788414
999999,15117,HB RHC INC OXYGN SAT & CARD OUTPUT,rhc inc oxygen saturation and_management cardiac output,Supply,3788414
999999,14257,HB RHEUMATOID FACTOR,rheumatoid factor,Laboratory,3788414
999999,18626,HB RIBOSOMAL AB,ribosomal antibody,Laboratory,3788414
999999,16635,HB RIBS UNILATERAL-2 VIEWS,ribs unilateral 2 views,Supply,3788414
999999,18627,HB RISPERADONE .25MG,risperadone 0.25_mg,Pharmacy,3788414
999999,10963,HB RN INITIAL GA NURSE RECOV < 2 HRS,rn initial general_admission nurse recovery less_than 2 hours,Radiology,3788414
999999,16632,HB ROD END 4.5MM HEX,rod end 4.5mm hex,Nursing Services,3788414
