cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Dominant CC1,Dominant CC2,# of descriptions,% Dominance1,% Dominance2,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score
11482222 BUMETANIDE 0.25MG/ML 10ML,bumetanide 0.25_mg/ml 10_ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.75,1,Pharmacy,0.88,1,Pharmacy,0.986981618,1,Pharmacy,0.999941752,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.904230843
11502970 HB KIT IV 3 4 YR PREOP,kit intravenous 3 4 years preoperative,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.86,1,Supply,0.81,1,Supply,0.901379681,1,Supply,0.942288371,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.878417013
11514641 HB CANN NSL CO2 W/DEHUMID PED,cannula nasal carbon_dioxide dehumid pediatric,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.92,1,Supply,0.96,1,Supply,0.976157292,1,Supply,0.997965859,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.963530788
11555222 CALCIUM GLUCONATE PER 10 ML,calcium gluconate per 10_ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.91,1,Pharmacy,0.93,1,Pharmacy,0.935832253,1,Pharmacy,0.998980465,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.94370318
11625272 CEFEPIME PER 500MG MB+,cefepime per 500_mg mb,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.9,1,Pharmacy,0.96,1,Pharmacy,0.940179649,1,Pharmacy,0.997688773,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.949467106
12386332 ENOXAPARIN SODIUM 10MG INJ,enoxaparin sodium 10_mg injection,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.96,1,Pharmacy,0.94,1,Pharmacy,0.970190963,1,Pharmacy,0.999487737,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.967419675
12455600 VANCOMYCIN 50MG PER 1ML ORAL,vancomycin 50_mg per 1_ml oral,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Laboratory,0.77,0,Pharmacy,0.81,1,Pharmacy,0.973408445,1,Pharmacy,0.999906348,1,Pharmacy,"DLevenshtein, Logistic_OvR, DeepNN",0.927771598
12675042 GENTAMICIN 0.3% 5ML OPTH SOLN,gentamicin 0.3% 5_ml ophth solution,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.72,1,Pharmacy,0.48,1,Pharmacy,0.969901849,1,Pharmacy,0.998523796,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.792106411
12737152 DXTMPHAN GUIFENSIN 30/600MG TB,dxtmphan-guaifenesin 30/600_mg tab,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.76,1,Pharmacy,0.81,1,Pharmacy,0.940139505,1,Pharmacy,0.99989171,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.877507804
12820632 HEPARIN/1000UN 5000/ML 1ML VL,heparin/1000units 5000/ml 1_ml vial,250,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.73,1,Pharmacy,0.81,1,Pharmacy,0.92,1,Pharmacy,0.556242141,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.754060535
12858252 HYDROCODONE/ACETAMIN 5/325 TAB,hydrocodone acetamin 5/325 tablet,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.81,1,Pharmacy,0.971157368,1,Pharmacy,0.998819408,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.907494194
13280212 NOREPINEPHRINE INJ 1MG/ML 4ML,norepinephrine injection 1_mg/ml 4_ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.75,1,Pharmacy,0.81,1,Pharmacy,0.978845941,1,Pharmacy,0.999512665,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.884589652
13284022 LEVOFLOXACIN TABLET 500MG,levofloxacin tablet 500_mg,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.86,1,Pharmacy,0.81,1,Pharmacy,0.964148572,1,Pharmacy,0.99220865,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.906589306
13290632 LIDOCAINE 1% MDV 20ML INJ,lidocaine 1% mdv 20_ml injection,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.77,1,Pharmacy,0.88,1,Pharmacy,0.929012885,1,Pharmacy,0.999560633,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.894643379
13510222 MAGNESIUM SULFATE PER 500 MG ,magnesium sulfate per 500_mg,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.92,1,Pharmacy,0.93,1,Pharmacy,0.956479087,1,Pharmacy,0.999888067,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.951591789
13607082 METOPROLOL 25MG TABLET,metoprolol 25_mg tablet,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.87,1,Pharmacy,0.88,1,Pharmacy,0.981583314,1,Pharmacy,0.99967912,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.932815608
13729002 METOLAZONE TABLET 10MG,metolazone tablet 10_mg,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.94,1,Pharmacy,0.96,1,Pharmacy,0.982863249,1,Pharmacy,0.990377358,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.968310152
13730572 METRONIDAZOLE/NSS PREMIX 500MG,metronidazole normal_saline_sterile premix 500_mg,258,Pharmacy,Diluent / Flush / Irrigant,Pharmacy,392,55.6122449,39.79591837,Pharmacy,0.78,1,Pharmacy,0.44,1,Pharmacy,0.963916217,1,Pharmacy,0.998986373,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.795725648
13945262 ESOMEPRAZOLE 40MG PWD PKT ORAL,esomeprazole 40_mg powder packet oral,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.966126375,1,Pharmacy,0.99997533,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.936525426
14105002 OCEAN NASAL 45ML,ocean nasal 45_ml,250,Supply,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.67,1,Pharmacy,0.43,1,Supply,0.599821663,0,Procedure,0.539173475,0,Pharmacy,"Jaro, DLevenshtein",0.275
14269002 PANTOPRAZOLE SODIUM 40MG,pantoprazole sodium 40_mg,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.86,1,Pharmacy,0.96,1,Pharmacy,0.905018428,1,Pharmacy,0.996271643,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.930322518
14630032 POTASSIUM CHLORIDE 20MEQ/15ML,potassium chloride 20_meq/15_ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.9,1,Pharmacy,0.93,1,Pharmacy,0.917238138,1,Pharmacy,0.999468495,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.936676658
14755052 QUETIAPINE FUMARATE TAB 100MG,quetiapine fumarate tablet 100_mg,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.96,1,Pharmacy,0.94,1,Pharmacy,0.955118021,1,Pharmacy,0.993519469,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.962159372
15700322 WARFARIN 8MG 2 X 4MG TAB,warfarin 8_mg 2 x 4_mg tablet,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.86,1,Pharmacy,0.88,1,Pharmacy,0.9822887,1,Pharmacy,0.999430997,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.930429924
17122771 HB OXIMETRY DAILY,hemoglobin oximetry daily,460,Monitoring,Monitoring,Respiratory Therapy,103,66.99029126,20.38834951,Monitoring,0.78,1,Monitoring,0.81,1,Monitoring,0.96,1,Monitoring,0.927796552,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.869449138
20800207 PF NS 0.9% 0.9 % SOLN 10 ML VIAL,partial_fill normal_saline 0.9% 0.9% solution 10_ml vial,250,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.69,1,Pharmacy,0.81,1,Diluent / Flush / Irrigant,0.536479119,0,Diluent / Flush / Irrigant,0.926935367,0,Pharmacy,"Jaro, DLevenshtein",0.375
27045000 CT HEAD/BRAIN W/O CONTRAST,computed_tomography head brain without contrast,351,Radiology,Radiology,,12,100,0,Radiology,0.85,1,Radiology,0.88,1,Radiology,0.928928006,1,Radiology,0.999548037,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.914619011
27125000 CT CHEST W/O CONTRAST,computed_tomography chest without contrast,352,Radiology,Radiology,Pharmacy,20,90,10,Radiology,0.85,1,Radiology,0.93,1,Radiology,0.96,1,Radiology,0.994358378,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.933589595
27303007 XR SHOULDER MIN 2VWS LT,x-ray shoulder minimum 2 views left,320,Radiology,Radiology,Laboratory,111,75.67567568,6.306306306,Radiology,0.85,1,Radiology,0.88,1,Radiology,0.92,1,Radiology,0.977072962,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.906768241
27417600 CT ABD/PELVIS W/O CONTRAST,computed_tomography abdomen pelvis without contrast,352,Radiology,Radiology,Pharmacy,20,90,10,Radiology,0.85,1,Radiology,0.88,1,Radiology,0.956185342,1,Radiology,0.999924552,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.921527474
27677000 US RETROPERITONEAL COMP,ultrasound retroperitoneal comprehensive,402,Radiology,Radiology,Laboratory,64,54.6875,32.8125,Radiology,0.73,1,Radiology,0.81,1,Radiology,0.96,1,Radiology,0.962365896,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.865591474
27907888 ANGIO PACK,angiography pack,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Pharmacy,0.67,0,Pharmacy,0.32,0,Supply,0.96,1,Supply,0.939725336,1,Supply,"Logistic_OvR, DeepNN",0.474931334
27907918 REM TUN CVC W/O PORT/PUMP,removal tunneled central_venous_catheter without port pump,361,Procedure,Procedure,Radiology,47,51.06382979,21.27659574,Procedure,0.78,1,Procedure,0.81,1,Capital Equipment,0.489244944,0,Procedure,0.912930642,1,Procedure,"Jaro, DLevenshtein, DeepNN",0.834310214
30000091 HC ROUTINE VENIPUNCTURE,hc routine venipuncture,300,Nursing Services,Laboratory,Monitoring,1097,79.12488605,9.936189608,Nursing Services,0.76,1,Nursing Services,0.88,1,Nursing Services,0.96,1,Nursing Services,0.999837578,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.899959394
3D RENDERING W/INTERP&POSTPROC DIFF WORK STATION,3 rendering interpretation_&_postprocedure differential work station,350,Cardiology,Pharmacy,Radiology,40,45,45,Radiology,0.77,0,Radiology,0.81,0,Laboratory,0.96,1,Laboratory,0.999178058,1,Laboratory,"Logistic_OvR, DeepNN",0.489794515
46110000 RB 5 SOUTH ROUTINE,room_and_board 5 south routine,121,Room and Board,Room and Board,Capital Equipment,11,90.90909091,9.090909091,Laboratory,0.73,0,Laboratory,0.48,0,Room and Board,0.92,1,Room and Board,0.996643893,1,Room and Board,"Logistic_OvR, DeepNN",0.479160973
46130010 POC BS GLUCOSE 5S,point_of_care blood_sugar glucose,300,Monitoring,Laboratory,Monitoring,1097,79.12488605,9.936189608,Monitoring,0.86,1,Monitoring,0.96,1,Monitoring,0.940976247,1,Monitoring,0.999659016,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.940158816
5%DEXTROSE/1/2NS+KCL 10MEQ/L 1,5%dextrose/1/2 normal_saline potassium_chloride 10_meq/liter 1,258,Pharmacy,Diluent / Flush / Irrigant,Pharmacy,392,55.6122449,39.79591837,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.477180997,1,Pharmacy,0.923144413,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.850081352
53193000 PULSE OXIMETRY PER HOUR,pulse oximetry per hour,270,Monitoring,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Monitoring,0.9,1,Monitoring,0.93,1,Monitoring,0.96,1,Monitoring,0.989728734,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.944932184
53277000 ARTERIAL BLD DRAW FOR ANALYSIS,arterial blood draw analysis,450,Nursing Services,Nursing Services,Other,67,40.29850746,20.89552239,Monitoring,0.74,0,Nursing Services,0.38,1,Nursing Services,0.92,1,Nursing Services,0.999954182,1,Nursing Services,"DLevenshtein, Logistic_OvR, DeepNN",0.766651394
55551015 OR GEN LEVEL 1 EA ADD 15MIN,operation_room general level 1 additional 15_minutes,360,OR / Anesthesia / Recovery Room,OR / Anesthesia / Recovery Room,Procedure,116,58.62068966,12.93103448,OR / Anesthesia / Recovery Room,0.78,1,OR / Anesthesia / Recovery Room,0.93,1,OR / Anesthesia / Recovery Room,0.96,1,OR / Anesthesia / Recovery Room,0.999986667,1,OR / Anesthesia / Recovery Room,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917496667
58111000 NEBULIZER ULTRASONIC TREATMENT,nebulizer ultrasonic treatment,410,Respiratory Therapy,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Respiratory Therapy,0.94,1,Respiratory Therapy,0.92,1,Respiratory Therapy,0.76,1,Respiratory Therapy,0.999478334,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.904869584
58193000 INTUBATION,intubation,270,Respiratory Therapy,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Respiratory Therapy,0.85,1,Respiratory Therapy,0.81,1,Respiratory Therapy,0.92,1,Respiratory Therapy,0.999164217,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.894791054
58304000 BRONCHOSCOPY,bronchoscopy,361,Procedure,Procedure,Radiology,47,51.06382979,21.27659574,Procedure,0.87,1,Procedure,0.88,1,Procedure,0.92,1,Procedure,0.99785603,1,Procedure,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.916964008
58341000 RESPIRATORY WEANING MECHANICS,respiratory weaning mechanics,460,Respiratory Therapy,Monitoring,Respiratory Therapy,103,66.99029126,20.38834951,Respiratory Therapy,0.79,1,Respiratory Therapy,0.81,1,Supply,0.423058256,0,Respiratory Therapy,0.400950973,1,Respiratory Therapy,"Jaro, DLevenshtein, DeepNN",0.666983658
58370000 MASK CANNULA DAILY SERVICE,mask cannula daily service,410,Respiratory Therapy,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Respiratory Therapy,0.72,0,Respiratory Therapy,0.42,0,Supply,0.914795165,1,Supply,0.99819341,1,Supply,"Logistic_OvR, DeepNN",0.478247144
