DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
5706,NICOTINE 21 MG/24HR PT24,nicotine 21_mg/24 hour patch_24,Plan Benefit,ONLINE,16/09/2016,21_mg/24hr,pt24,nicotine,
4779,BLOOD CULTURE FOR BACTERIA,blood culture for bacteria,Laboratory,ONLINE,16/09/2016,culture,blood,bacteria,
1095,NEONATAL INTENSIVE CARE UNIT,neonatal intensive care unit,Room and Board,RETROSPECTIVE,12/07/2016,neonatal,intensive,units,care
3525,14668262 - PROPOFOL PER 10MG/100ML INJ,propofol per 10_mg/100_ml injection,Pharmacy,RETROSPECTIVE,13/07/2016,10_mg/100_ml,injection,propofol,per
3373,THERA ACTIVITIES 15 MIN,therapeutic activities 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,activities,therapy,min,
1491,SET TRIFURCATED W/BIONECTOR,set trifurcated with bionector,Supply,RETROSPECTIVE,12/07/2016,trifurcated,set,bionector,
5396,HC T4 FREE,thyroxine free,Laboratory,ONLINE,16/09/2016,thyroxine,free,,
2735,58858001 - ADLT VENT SUBSEQ DAYW EPOPROST,adult ventilator subsequent day epoprostenol,Respiratory Therapy,RETROSPECTIVE,13/07/2016,ventilator,subsequent,adult,
3524,14668212 - PROPOFOL PER 10MG/ 5ML SYR INJ,propofol per 10_mg/5_ml syringe injection,Pharmacy,RETROSPECTIVE,13/07/2016,syringe,injection,propofol,per
3738,AIRWAY LMA UNIQUE STD 3,airway lma unique standard 3,Supply,RETROSPECTIVE,13/07/2016,lma,unique,standard,airway
6050,THROMBOPLASTIN TM PRTL PLS,thromboplastin time partial plasma,Laboratory,ONLINE,16/09/2016,tm,pls,prtl,thromboplastin
5751,OSTOMY POUCH 22771 2 1/2 DISP,ostomy pouch 22771 2 1/2 disposable,Supply,ONLINE,16/09/2016,ostomy,pouch,02/Jan,disp
5023,DISP: 0.500 ML; 400 MCG/ML; USED NDC QTY: 1.000 PCK OF 60.000 ML DROP BTL PEDIATRIC MULTIVITAMIN COMB NO.40-PHYTONADIONE 400 MCG/ML ORAL DROPS,dispensed 0.500_ml 400 mcg/ml used ndc quantity 1 pack of 60.000_ml drop bottle pediatric multivitamin comb no.40 phytonadione 400 mcg/ml oral drops,Pharmacy,ONLINE,16/09/2016,drops,pediatric,mcg,ml
3326,HB POSITIONER Z-FLO 12X20 YELLOW,positioner z flo 12x20 yellow,Supply,RETROSPECTIVE,13/07/2016,positioner,z,12x20,yellow
504,SILDENAFIL SUSP PO 5MG SILDENAFI,sildenafil suspension by_mouth 5_mg sildenafil,Plan Benefit,RETROSPECTIVE,12/07/2016,sildenafi,suspension,po,5_mg
5458,HCHG MUCOLYSACCHARIDES HCHG MUCOLYSACCHARIDES,mucolysaccharides,Laboratory,ONLINE,16/09/2016,hchg,mucolysaccharides,,
4677,ADL SELFCARE MANAGEMENT TRAIN,activities_of_daily_living selfcare management training,PT / OT / Speech Therapy,ONLINE,16/09/2016,selfcare,training,management,adl
2714,27677000 - US RETROPERITONEAL COMP,ultrasound retroperitoneal comprehensive,Radiology,RETROSPECTIVE,13/07/2016,compressors,retroperitoneal,27677000_us,
2145,CLOPIDOGREL 75 MG TABS,clopidogrel 75_mg tablets,Pharmacy,RETROSPECTIVE,12/07/2016,75_mg,tabs,clopidogrel,
827,OXIMETRY CONTINUOUS  1-24 HOURS,oximetry continuous 1 24 hours,Monitoring,RETROSPECTIVE,12/07/2016,hours,continuous,oximetry,
3300,HB LACTATED RINGERS SOL 1000ML A,lactated_ringers solution 1000_ml a,Pharmacy,RETROSPECTIVE,13/07/2016,ringers,lactated,sol,1000_ml
6082,TRAY SUTURE,tray suture,Supply,ONLINE,16/09/2016,suture,tray,,
6153,XR FOREARM 2 VIEWS,x-ray forearm 2 views,Radiology,ONLINE,16/09/2016,views,xr,forearm,
5309,HC HEPATITIS C VIRUS GENOTYPE,hepatitis c virus genotype,Laboratory,ONLINE,16/09/2016,c,virus,hepatitis,genotype
83,D5W 1/2NS 1000ML/20MEQ KCL,dextrose_5%_in_water 1/2ns 1000_ml/20_meq potassuim_chloride,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,1000_ml/20meq,1/2ns,KCl,D5W
2515,ASPIRIN 81 MGCHEW 750 EACH BLIST PACK,aspirin 81_mgchew 750 each blister pack,Pharmacy,RETROSPECTIVE,12/07/2016,pack,biblist,aspirin,
1648,RT POTASSIUM,respiratory_therapy potassium,Monitoring,RETROSPECTIVE,12/07/2016,RT,potassium,,
306,SODIUM CHLORIDE 0.9% 50ML BAG,sodium chloride 0.9% 50_ml bag,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,50_ml,bag,chloride,sodium
3934,HB ACETAMINOPHEN 80 MG PO TBDP,acetaminophen 80_mg by_mouth tbdp,Pharmacy,RETROSPECTIVE,13/07/2016,80_mg,po,tbdp,acetaminophen
4033,HIGH FLOW THERAPY,high flow therapy,Respiratory Therapy,RETROSPECTIVE,13/07/2016,high,therapy,flow,
646,QLAB=CALCIUM IONIZED,qlab calcium ionized,Laboratory,RETROSPECTIVE,12/07/2016,calcium,qlab,ionized,
210,NACL 0.9% INJ 10ML,sodium_chloride 0.9% injection 10_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,injection,10_ml,NaCl
5288,HC DRUG SCR UA DOASCR PRESUMPTIVE CLASS A 6 SCREEN,drug screen urinalysis doascr presumptive class a 6 screen,Laboratory,ONLINE,16/09/2016,ua,screen,drug,presumptive
4883,CHORIONIC GANADOTROPIN ASSAY,chorionic ganadotropin assay,Laboratory,ONLINE,16/09/2016,ganadotropin,assay,chorionic,
1849,AEROSOL TREATMENT SUBSEQUENT,aerosol treatment subsequent,Respiratory Therapy,RETROSPECTIVE,12/07/2016,subsequent,aerosol,treatment,
5187,GLYCERIN PEDIATRIC 1.2 G SUPP,glycerin pediatric 1.2 gram suppository,Supply,ONLINE,16/09/2016,supp,glycerin,pediatric,
932,DEXTROSE/TROPHAMINE BAG LINE,dextrose/trophamine bag line,Pharmacy,RETROSPECTIVE,12/07/2016,bag,line,dextrose,trophamine
1142,36592 BLOOD DRAW-CENTRL/PERI,blood draw central/peripheral,Nursing Services,RETROSPECTIVE,12/07/2016,draw,central,peri,blood
5155,FORMULA: ENFAMIL ENFACARE,formula enfamil enfacare,Supply,ONLINE,16/09/2016,formula,enfacare,enfamil,
2472,MIDAZOLAM 1 MG/ML SOLN 2 ML VIAL,midazolam 1_mg/ml solution 2_ml vial,Pharmacy,RETROSPECTIVE,12/07/2016,vial,2_ml,midazolam,
4785,BLOOD GASES POC,blood gases point_of_care,Monitoring,ONLINE,16/09/2016,poc,blood,gases,
1908,AMOXICILLIN SUSPENSION 50 M WCH00-0004-28,amoxicillin suspension 50 m wch00 4 28,Pharmacy,RETROSPECTIVE,12/07/2016,suspension,wch00,,
867,PULSE OX-CONTINUOUS,pulse oximetry continuous,Monitoring,RETROSPECTIVE,12/07/2016,continuous,oximetry,pulse,
5987,SOL LR 1000ML BG,solution lactated_ringers 1000_ml bag,Pharmacy,ONLINE,16/09/2016,lr,sol,1000_ml,bg
6227,GAMMAGLOBULIN IGA IGD IGG,gammaglobulin iga igd immunoglobulin,Laboratory,ONLINE,19/09/2016,igd,iga,gammaglobulin,immunoglobulin
191,IV D5W 250ML,intravenous dextrose_5%_in_water 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,250_ml,intravenous,D5W,
455,NITRIC OXIDE THERAPY DAIL NO THERAPY / DAY,nitric oxide therapy daily nitric_oxide therapy/day,Plan Benefit,RETROSPECTIVE,12/07/2016,daily,nitric_oxide,oxide,therapy
6237,IBUPROFEN 100 MG/5 ML SUSP,ibuprofen 100_mg/5_ml suspension,Pharmacy,ONLINE,19/09/2016,susp,100_mg/5_ml,ibuprofen,
1700,LAB-GLUCSE BLOOD REAGENT STRIP,laboratory glucose blood reagent strip,Supply,RETROSPECTIVE,12/07/2016,laboratory,strip,blood,reagent
1262,TRANSFUSION,transfusion,Nursing Services,RETROSPECTIVE,12/07/2016,transfusion,,,
3775,B-TYPE NATRIURETIC PEPTIDE (BN,b type natriuretic peptide bone,Laboratory,RETROSPECTIVE,13/07/2016,type,,,
692,END TIDAL C02,end tidal carbon_dioxide,Monitoring,RETROSPECTIVE,12/07/2016,tidal,end,CO2,
3248,CT HEAD OR BRAIN W/O CONTRAST,computed_tomography head operating_room brain without contrast,Radiology,RETROSPECTIVE,13/07/2016,head,or,ct,brain
4006,HB REMIFENTANIL 5MG VIAL,remifentanil 5_mg vial,Pharmacy,RETROSPECTIVE,13/07/2016,vial,remifentanil,5_mg,
2061,FENTANYL CITRATE 0.1MG INJ,fentanyl citrate 0.1_mg injection,Pharmacy,RETROSPECTIVE,12/07/2016,inj,fentanyl,0.1_mg,citrate
5106,FAT EMULSION 20% EMUL 500,fat emulsion 20% emulsion 500,Pharmacy,ONLINE,16/09/2016,20%,emul,fat,
6294,ROOM ACUTE,room acute,Room and Board,ONLINE,19/09/2016,acute,room,,
6249,LACTULOSE 10 GRAM/15 ML SO,lactulose 10 gram/15_ml so,Pharmacy,ONLINE,19/09/2016,gram/15_ml,lactulose,,
1113,CHLOROTHIAZIDE SUSP 50MG/1ML,chlorothiazide suspension 50_mg/1_ml,Pharmacy,RETROSPECTIVE,12/07/2016,50_mg/1_ml,chlorothiazide,susp,
1994,GABAPENTIN 300 MG ORAL CAP,gabapentin 300_mg oral capillary,Pharmacy,RETROSPECTIVE,12/07/2016,oral,cap,300_mg,gabapentin
2179,INSULIN REGULAR HUMAN 100 UNIT/ML SOLN,insulin regular human 100_units/ml solution,Pharmacy,RETROSPECTIVE,12/07/2016,regular,insulin,human,soln
1694,HC-LAB-GLUCOSE BLOOD,laboratory glucose blood,Laboratory,RETROSPECTIVE,12/07/2016,laboratory,blood,glucose,
284,SODIUM CHLORIDE 0.9 % SO,sodium chloride 0.9% so,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,chloride,sodium,
3493,13802212 - MUPIROCIN 2% OINT 22GM,mupirocin 2% ointment 22_gm,Pharmacy,RETROSPECTIVE,13/07/2016,mupirocin,ointment,22_gm,2%
5066,DRSG MEPLIEX BDR 6X6 295400,dressing mepliex border 6x6 295400,Supply,ONLINE,16/09/2016,mepliex,bdr,6x6,drsg
1865,NICOTINE 21 MG/24 HR PT24,nicotine 21_mg/24 hour pt24,Plan Benefit,RETROSPECTIVE,12/07/2016,pt24,nicotine,21_mg/24,hour
3810,CATH PULMONAR ART CCO  SVO,catheter pulmonary artificial cco servo,Supply,RETROSPECTIVE,13/07/2016,catheter,,,
5927,SENSOR ADLT NEONATAL MAX-N,sensor adult neonatal max n,Supply,ONLINE,16/09/2016,neonatal,sensor,adlt,
3941,HB BASIC METABOLIC PANEL,basic_metabolic_panel,Laboratory,RETROSPECTIVE,13/07/2016,metabolic,panel,basic,
587,HC-LAB-CHLORIDE SERUM,laboratory chloride serum,Laboratory,RETROSPECTIVE,12/07/2016,laboratory,chloride,serum,
2586,BACITRACIN 50MU VL,bacitracin 50mu vial,Pharmacy,RETROSPECTIVE,12/07/2016,50mu,bacitracin,vl,
1722,PULMOZYME INHALATION SOLN 2.5ML NDC: 50242010040,pulmozyme inhalation solution 2.5_ml ndc 5.0242011E10,Plan Benefit,RETROSPECTIVE,12/07/2016,ndc,pulmozyme,inhalation,solution
2789,67409000 - CYTOLOGY GMS SCREEN,cytology Grocott's_Methenamine_Silver screen,Laboratory,RETROSPECTIVE,13/07/2016,screen,cytology,grams,
2976,EVARREST,evarrest,Supply,RETROSPECTIVE,13/07/2016,evarrest,,,
4717,ANESTHESIA PER 30MIN > 90MIN HCHG ANESTHESIA PER 30MIN > 90MIN,anesthesia per 30min greater_than 90min,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,greater_than,anesthesia,per,
91,D5W 50ML IVF,dextrose_5%_in_water 50_ml intravenous_fluid,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,50_ml,D5W,IVF,
3172,SOL IV NACL INJ 0.8% 1L,solution intravenous sodium_chloride injection 0.8% 1 liter,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,injection,sodium_chloride,1l,solution
5,ALARIS PUMP IV ARM,alaris pump intravenous arm,Capital Equipment,RETROSPECTIVE,12/07/2016,pump,alaris,intravenous,arm
6032,SYS 5 LEAD CABLE & WIRE DUAL,system 5 lead cable and wire dual,Supply,ONLINE,16/09/2016,dual,system,lead,
2302,ECHO 2D F-U,echocardiogram 2 follow up,Cardiology,RETROSPECTIVE,12/07/2016,2d,units,f,echo
4195,POT CHLORIDE 10% 20MEQ/15ML UD,pot chloride 10% 20_meq/15_ml ud,Pharmacy,RETROSPECTIVE,13/07/2016,ud,chloride,,
399,FACTOR VIIA  1 MCG,factor viia 1 microgram,Plan Benefit,RETROSPECTIVE,12/07/2016,microgram,viia,factor,
1600,SWABSTICK  NO-STING,swabstick nitric_oxide sting,Supply,RETROSPECTIVE,12/07/2016,swabstick,sting,nitric_oxide,
5255,HC CBC AUTO WO DIFF,complete_blood_count automated without differential,Laboratory,ONLINE,16/09/2016,cbc,without,diff,automated
4178,PANTOPRAZOLE 40 MG TAB DR,pantoprazole 40_mg tablet dr,Pharmacy,RETROSPECTIVE,13/07/2016,tablet,dr,pantoprazole,40_mg
4037,HYDRALAZNE 20MG INJ,hydralazine 20_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,20_mg,hydralazine,
257,AMIODARONE HCL TABLET 200MG,amiodarone hcl tablet 200_mg,Pharmacy,RETROSPECTIVE,12/07/2016,amiodarone,tablet,hcl,200_mg
5367,HC PROTHROMBIN TIME,prothrombin_time,Laboratory,ONLINE,16/09/2016,time,prothrombin,,
5149,FLUTICASONE 44 MCG/PUFF AERO 10.6 G AER W/ADAP,fluticasone 44 mcg/puff aerosol 10.6 gram aerosol with adapter,Pharmacy,ONLINE,16/09/2016,aerosol,microgram,,
2092,GUAIFENESIN 20MG/ML 10ML,guaifenesin 20_mg/ml 10_ml,Pharmacy,RETROSPECTIVE,12/07/2016,guaifenesin,10_ml,20_mg_ml,
3523,14630052 - POTASSIUM CHLORIDE PWD 20MEQ,potassium chloride powder 20_meq,Pharmacy,RETROSPECTIVE,13/07/2016,potassium,chloride,powder,20_meq
4972,DEXMEDETOMIDINE 100 MCG/ML SOLN 2 ML VIAL,dexmedetomidine 100 mcg/ml solution 2_ml vial,Pharmacy,ONLINE,16/09/2016,mcg,ml,2_ml,soln
813,K ISTAT,potassium istat,Monitoring,RETROSPECTIVE,12/07/2016,potassium,istat,,
6295,SEDIMENTATION RATE RBC AUT,sedimentation rate red_blood_cell automated,Laboratory,ONLINE,19/09/2016,sedimentation,rate,aut,rbc
1801,DEXAMETHASONE (PER .25MG)4MG T,dexamethasone per 0.25_mg 4_mg tab,Pharmacy,RETROSPECTIVE,12/07/2016,4_mg,.25_mg,per,dexamethasone
810,INFORM GLUCOSE POC,inform glucose point_of_care,Monitoring,RETROSPECTIVE,12/07/2016,inform,POC,glucose,
2816,86401005 - WALKING MOVING AROUND,walking moving around,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,walking,moving,around,
5478,HCHG SENSITIVITY MIC HCHG SENSITIVITY MIC,sensitivity minimal_inhibitory_concentration,Laboratory,ONLINE,16/09/2016,hchg,mic,sensitivity,
821,O2 SATUR OXIMETRY S,oxygen saturation oximetry sigma,Monitoring,RETROSPECTIVE,12/07/2016,saturation,oximetry,oxygen,
6221,FLUCONAZOLE 2 MG/ML PGBK,fluconazole 2_mg/ml pgbk,Pharmacy,ONLINE,19/09/2016,fluconazole,pgbk,2_mg/ml,
2520,CHOLECALCIFEROL 1000 UNI,cholecalciferol 1000_units,Pharmacy,RETROSPECTIVE,12/07/2016,cholecalciferol,1000_units, ,
3335,HB SDS NURSING PREP FOR MR OTHER,sds nursing preparation for mr other,Nursing Services,RETROSPECTIVE,13/07/2016,prep,nursing,stds,mr
5834,POTASSIUM CHLOR 10 MEQ/50 ML I,potassium chloride 10_meq/50_ml i,Pharmacy,ONLINE,16/09/2016,potassium,chlor,10_meq/50_ml,
407,HB NITRIC OXIDE THERAPY,nitric oxide therapy,Plan Benefit,RETROSPECTIVE,12/07/2016,oxide,therapy,nitric,
5815,PICS LINE,peripherally_inserted_central_catheter line,Supply,ONLINE,16/09/2016,line,pics,,
3728,ACETAZOLAMIDE SODIUM 500 MG-,acetazolamide sodium 500_mg,Pharmacy,RETROSPECTIVE,13/07/2016,500_mg,acetazolamide,sodium,
1273,VENIPUNCTURE COLLECTION,venipuncture collection,Nursing Services,RETROSPECTIVE,12/07/2016,venipuncture,collection,,
5353,HC PARATHORMONE (PTH),parathormone parathyroid_hormone,Laboratory,ONLINE,16/09/2016,path,parathormone,,
3183,SURG LEVEL II 1ST HR,surgery level ii 1st hour,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,ii,surgical,1st,hour
5945,SILDENAFIL 100 MG TAB 30 EACH BOTTLE,sildenafil 100_mg tablet 30 each bottle,Plan Benefit,ONLINE,16/09/2016,bottle,100_mg,sildenafil,tab
2781,64999000 - COMP GI PANEL BY PCR,comprehensive gastrointestinal panel by polymerase_chain_reaction,Laboratory,RETROSPECTIVE,13/07/2016,pcr,compressors,gastrointestinal,panel
4336,WARD,ward,Room and Board,RETROSPECTIVE,13/07/2016,ward,,,
4171,OXYCODONE 5 MG TABLET,oxycodone 5_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,5_mg,oxycodone,tablet,
815,LACTATE  POCT,lactate point_of_care_testing,Monitoring,RETROSPECTIVE,12/07/2016,POCT,lactate,,
4976,DEXTROSE 10% SOLP 1 000 ML,dextrose 10% solution 1 000_ml,Pharmacy,ONLINE,16/09/2016,000_ml,dextrose,solution,10%
350,WATER FOR IRRIGATION 500ML,water for irrigation 500_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,irrigation,500_ml,
5237,HC BB RBC LEUKO REDUCED,red_blood_cell leukocyte_reduced,Blood Products,ONLINE,16/09/2016,rbc,leukocyte,reduced,bb
3583,59650000 - .9% NACL 500ML,0.9% sodium_chloride 500_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,0.90%,500_ml,sodium_chloride,
3669,77066025 - FEE CASE CART,fee case cart,Supply,RETROSPECTIVE,13/07/2016,case,fee,cart,
2993,FUNCT THER ACTIV 15 MIN OT,functional therapeutic activities 10 minutes Occupational Therapyes occupational_therapy,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,occupational_therapy,therapist,minutes,
3410,11065262 - INFUSION  ALBUMIN 25% 50 ML,infusion albumin 25% 50_ml,Pharmacy,RETROSPECTIVE,13/07/2016,50_ml,albumin,infusion,25%
357,5 MG SILDENAFIL,5_mg sildenafil,Plan Benefit,RETROSPECTIVE,12/07/2016,5_mg,sildenafil,,
2056,SODIUM CHLORIDE 0.9% SOLP 250 ML FLEX CONT,sodium_chloride 0.9% solution 250_ml flex cont,Diluent / Flush / Irrigant,ONLINE,16/09/2016,250_ml,chloride,solution,flex
4964,DEFIB EVERA MRI XT DR,defibrillator evera magnetic_resonance_imaging xt dr,Supply,ONLINE,16/09/2016,dr,defibrillator,evera,mri
2312,EPHEDRINE 10ML INJ PRE-FILLED,ephedrine 10_ml injection pre filled,Pharmacy,RETROSPECTIVE,12/07/2016,inj,10_ml,,
1900,DEXTROSE 50% SOLN,dextrose 50% solution,Pharmacy,RETROSPECTIVE,12/07/2016,50%,dextrose,soln,
5302,HC HEMODIALYSIS INPATIENT,hemodialysis inpatient,Dialysis,ONLINE,16/09/2016,inpatient,hemodialysis,,
3586,60615000 - GLUCOSE VL STATISTIC,glucose vial statistic,Laboratory,RETROSPECTIVE,13/07/2016,vial,statistic,glucose,
1881,EMERG NIV SUBSEQUENT DAY,emergent noninvasive_ventilator subsequent day,Respiratory Therapy,RETROSPECTIVE,12/07/2016,subsequent,niv,emergent,day
4701,AMIODARONE IN 5% DEXTROSE 150 MG/100 ML (1.5 MG/ML) SOLN,amiodarone in 5% dextrose 150_mg/100_ml 1.5_mg/ml solution,Pharmacy,ONLINE,16/09/2016,dextrose,soln,,
1393,HC BLOOD GLUCOSE TEST STRIP,blood glucose test strip,Supply,RETROSPECTIVE,12/07/2016,test,strip,blood,glucose
2194,CARVEDILOL TABLET 6.25MG,carvedilol tablet 6.25_mg,Pharmacy,RETROSPECTIVE,12/07/2016,6.25_mg,tablet,carvedilol,
4008,HB RH C29,rhesus c29,Laboratory,RETROSPECTIVE,13/07/2016,rh,c29,,
5863,PREP ANTIMIC PVI 10PCT 4OZ,preparation antimic pvi 10pct 4oz,Pharmacy,ONLINE,16/09/2016,prep,,,
3847,CONNECTOR MICROCLAVE CLR,connector microclave clear,Supply,RETROSPECTIVE,13/07/2016,connector,clear,microclave,
4748,BANDAGE SCISSORS,bandage scissors,Supply,ONLINE,16/09/2016,scissors,bandage,,
4232,RIFAXIMIN 550 MG TAB,rifaximin 550_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,tablet,rifaximin,550_mg,
2419,ASPIRIN 325 MG TABS,aspirin 325_mg tablets,Pharmacy,RETROSPECTIVE,12/07/2016,tabs,325_mg,aspirin,
3040,KIT DRSG CHANGE PWR GLIDE,kit dressing change power glide,Supply,RETROSPECTIVE,13/07/2016,dressing,change,kit,
3756,AMYLASE,amylase,Laboratory,RETROSPECTIVE,13/07/2016,amylase,,,
2358,PROCHLORPERAZINE 10MG/2ML INJ,prochlorperazine 10_mg/2_ml injection,Pharmacy,RETROSPECTIVE,12/07/2016,inj,prochlorperazine,10_mg/2_ml,
2449,FIBRINOGEN,fibrinogen,Laboratory,ONLINE,29/08/2016,fibrinogen,,,
5258,HC CCU ROOM - STEP DOWN,critical_care_unit room step down,Room and Board,ONLINE,16/09/2016,step,ccu,room,
5562,ISOPROTERENOL IN NS (DUH EP LAB) 0.4 MG/100 ML SOLN,isoproterenol in normal_saline duh ep laboratory 0.4_mg/100_ml solution,Pharmacy,ONLINE,16/09/2016,laboratory,soln,ns,
5526,HYDROMORPHONE 2 MG/ML SOLN,hydromorphone 2_mg/ml solution,Pharmacy,ONLINE,16/09/2016,hydromorphone,2_mg/ml,soln,
2562,ABSOLUTE RETICS,absolute retics,Laboratory,RETROSPECTIVE,12/07/2016,retics,absolute, ,
5718,NYSTATIN 100 000 UNITS/G OINT 15 G TUBE,nystatin 100 000_units/g ointment 15 g tube,Pharmacy,ONLINE,16/09/2016,oint,tube,,
6053,TISS LIVE FRM STRTCE 16X20,tissue live from strtce 16x20,Supply,ONLINE,16/09/2016,stretcher,16x20,live,tiss
294,SODIUM CHLORIDE 0.9% 0.9% SYRG 10 ML SYRINGE,sodium chloride 0.9% 0.9% syringe 10_ml syringe,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,syringe,10_ml,chloride,sodium
4927,CT ABD AND PELVIS W CONT,computed_tomography abdomen and pelvis with continuous,Radiology,ONLINE,16/09/2016,ct,continuous,abd,pelvis
3658,77020667 - GUIDEWIRE GLIDE SV 018/180ANG,guidewire glide sv 018/180ang,Supply,RETROSPECTIVE,13/07/2016,018/180ang,glide,guidewire,sv
6039,TB ET CUF INTMED HI LO 8MM LF,tube endotracheal cuff intmed hi lo 8mm lf,Supply,ONLINE,16/09/2016,tb,cuff,,
5658,MIDAZOLAM 2 MG/2ML SOLN,midazolam 2_mg/2_ml solution,Pharmacy,ONLINE,16/09/2016,soln,midazolam,2_mg/2_ml,
2690,12882012 - HYDROPHOR OINTMENT 454GM,hydrophor ointment 454_gm,Pharmacy,RETROSPECTIVE,13/07/2016,hydrophor,454_gm,ointment,
374,BOSETAN TAB 62.5MG,bosentan tablet 62.5_mg,Plan Benefit,RETROSPECTIVE,12/07/2016,bosetan,tablet,62.5_mg,
819,MULTIPLE PULSE OXIMETRY,multiple pulse oximetry,Monitoring,RETROSPECTIVE,12/07/2016,oximetry,multiple,pulse,
6090,TROPICAMIDE 0.5% DROP 15 M,tropicamide 0.5% drop 15_minutes,Pharmacy,ONLINE,16/09/2016,tropicamide,minutes,drop,0.50%
2945,D-DIMER  QUANT,d-dimer quantitative,Laboratory,RETROSPECTIVE,13/07/2016,device,quantitative,dimer,
